Family,cp_value,feeding,feeding_code,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,nFamily,FamavgMass,FamavgCPr,FamavgCRs,FamavgMFP,FamavgEFP,FamavgSFP,FamavgHFP,FamavgFFP,FamavgBFP,FamavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Thornenematidae,5,8,o,o5-p,,,5,13,1.3901,0.0278,0.3283,0.3561,0,0.3561,0,0,0,0.3561,0.3052,0.0061,0.0584,0.0645,0,0.0645,0,0,0,0.0645
Thorniidae,4,8,o,o4-p,,,3.2,9,1.0756,0.0269,0.2847,0.3116,0,0.3116,0,0,0,0.3116,0.1534,0.0038,0.0291,0.0329,0,0.0329,0,0,0,0.0329
Tobrilidae,3,5,p,p3-i,,,1.8,28,6.1946,0.2065,1.0208,1.2272,0,1.2272,0,0,0,1.2272,0.9779,0.0326,0.1152,0.1477,0,0.1477,0,0,0,0.1477
Travassosinematidae,0,ap,ap,ap0,,,,4,68.0805,0,6.3938,0,0,0,0,0,0,0,12.7914,0,0.9584,0,0,0,0,0,0,0
Trichodoridae,4,1,h,h4-d,,,,54,0.9064,0.0227,0.2356,0.2582,0,0,0.2582,0,0,0,0.1801,0.0045,0.0272,0.0317,0,0,0.0317,0,0,0
Tripylidae,3,5,p,p3-i,,,1.8,75,3.3961,0.1132,0.5999,0.7131,0,0.7131,0,0,0,0.7131,0.5692,0.019,0.0721,0.0909,0,0.0909,0,0,0,0.0909
Trischistomatidae,3,5,p,p3-i,,,1.8,37,1.309,0.0436,0.3184,0.362,0,0.362,0,0,0,0.362,0.1789,0.006,0.0308,0.0368,0,0.0368,0,0,0,0.0368
Tyencholaimidae,4,2,f,f4,,,3.2,1,0.5346,0.0134,0.1707,0.184,0,0.184,0,0.184,0,0,,,,,,,,,,
Tylenchidae,2,1,h,h2-e,,,,567,0.1588,0.0079,0.0625,0.0705,0.0106,0,0.0599,0.0106,0,0,0.009,0.0005,0.0023,0.0028,0.0012,0,0.0029,0.0012,0,0
Tylencholaimellidae,4,2,f,f4,,,3.2,80,0.5844,0.0146,0.1682,0.1828,0,0.1828,0,0.1828,0,0,0.0666,0.0017,0.0143,0.016,0,0.016,0,0.016,0,0
Tylencholaimidae,4,2,f,f4,,,3.2,53,1.3483,0.0337,0.2984,0.3321,0,0.3321,0,0.3321,0,0,0.2523,0.0063,0.0424,0.0487,0,0.0487,0,0.0487,0,0
Tylenchulidae,2,1,h,h2-d,,,,220,0.8109,0.0277,0.1441,0.1718,0,0,0.1718,0,0,0,0.2385,0.0079,0.0301,0.0379,0,0,0.0379,0,0,0
Tylopharyngidae,1,2,f,f1,,3.2,,3,0.6274,0.0627,0.1923,0.2551,0.2551,0,0,0.2551,0,0,0.0343,0.0034,0.0079,0.0114,0.0114,0,0,0.0114,0,0
Ungellidae,0,ap,ap,ap0,,,,1,17.4737,0,2.3332,0,0,0,0,0,0,0,,,,,,,,,,
Viannaiidae,0,ap,ap,ap0,,,,2,25.0892,0,3.0504,0,0,0,0,0,0,0,4.6587,0,0.427,0,0,0,0,0,0,0
Xyalidae,2,m,m,m2,0.8,,,16,1.1814,0.0591,0.2731,0.3322,0,0,0,0,0.2909,0,0.3989,0.0199,0.0692,0.089,0,0,0,0,0.0962,0
