Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild
Crocodorylaimus,Dorylaimidae,omnivores,4,8,o4
Croconema,Desmodoridae,marine_nematodes,,,
Croserinema,Criconematidae,plant_feeders,3,1,h3
Crossolaimus,Microlaimidae,marine_nematodes,,,
Crossonema,Criconematidae,plant_feeders,3,1,h3
Crustorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Cruzia,Kathlaniidae,animal_parasites,,,
Cruznema,Rhabditidae,bacteria_feeders,1,3,b1
Cruzostrongylus,Trichostrongylidae,animal_parasites,,,
Cryonema,Monhysteridae,,,,
Cryphodera,Heteroderidae,plant_feeders,3,1,h3
Cryptaphelenchoides,Aphelenchoididae,fungus_feeders,2,2,f2
Cryptaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2
Cryptenoplus,Thoracostomopsidae,marine_predators,,,
Cryptolaimus,Linhomoeidae,marine_nematodes,,,
Cryptonchus,Bathyodontidae,predators,4,5,p4
Cucullanus,Cucullanidae,animal_parasites,,,
Cucullitylenchus,Tylenchidae,plant_feeders,2,1,h2
Curvicaudatum,Spiruridae,animal_parasites,,,
Curviditis,Rhabditidae,bacteria_feeders,1,3,b1
Curvidorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4
Cuticonema,Brevibuccidae,bacteria_feeders,1,3,b1
Cuticularia,Rhabditidae,bacteria_feeders,1,3,b1
Cutidiplogaster,Diplogastridae,omnivores,1,8,o1
Cyantostomum,Strongylidae,animal_parasites,,,
Cyartonema,Aegialoalaimidae,marine_nematodes,,,
Cyartonemoides,Aegialoalaimidae,marine_nematodes,,,
Cyatholaimus,Cyatholaimidae,marine_nematodes,,,
Cyathostoma,Syngamidae,animal_parasites,,,
Cyathostomum,Strongylidae,animal_parasites,,,
Cyclobulura,Subuluridae,animal_parasites,,,
Cyclodontostomum,Chabertiidae,animal_parasites,,,
Cyclostrongylus,Chabertiidae,animal_parasites,,,
Cygnonema,Draconematidae,marine_nematodes,,,
Cylicocyclus,Strongylidae,animal_parasites,,,
Cylicodontophorus,Strongylidae,animal_parasites,,,
Cylicolaimus,Leptosomatidae,marine_nematodes,,,
Cylicospirura,Spirocercidae,parasites_of_cats,,,
Cylicostephanus,Strongylidae,animal_parasites,,,
Cylindrocorpus,Cylindrocorporidae,insect_associates,,,
Cylindrolaimus,Diplopeltidae,bacteria_feeders,3,3,b3
Cylindropharynx,Strongylidae,animal_parasites,,,
Cylindrotheristus,Xyalidae,marine_nematodes,,,
Cynipanguina,Anguinidae,plant_feeders,2,1,h2
Cystidicola,Cystidicolidae,animal_parasites,,,
Cystocaulus,Protostrongylidae,animal_parasites,,,
Cynura,Chronogastridae,bacteria_feeders,3,3,b3
Cyrnea,Habronematidae,animal_parasites,,,
Cyrtosomum,Atractidae,animal_parasites,,,
Cystoopsis,Cystooopsidae,animal_parasites,,,
Dacnotoides,Cucullanidae,animal_parasites,,,
Dactylaimoides,Xyalidae,marine_nematodes,,,
Dactyluraxonchium,Belondiridae,unknown,,,
Dagda,Camacolaimidae,marine_nematodes,3,3,b3
Daniconema,Daniconematidae,animal_parasites,,,
Daptonema,Xyalidae,marine_nematodes,,,
Dasynemella,Ceramonematidae,marine_nematodes,,,
Dasynemoides,Ceramonematidae,marine_nematodes,,,
Daubneyia,Chabertiidae,animal_parasites,,,
Davinema,Thelastomatidae,animal_parasites,,,
Dayellus,Phanodermatidae,marine_nematodes,,,
Decrusta,Strongylidae,animal_parasites,,,
Deficephalobus,Osstellidae,bacteria_feeders,2,3,b2
Deladenus,Neotylenchidae,fungus_feeders,2,2,f2
Delatylus,Neotylenchidae,fungus_feeders,2,2,f2
Deletrocephalus,Deletrocephalidae,animal_parasites,,,
Deleyia,Myolaimidae,bacteria_feeders,2,3,b2
Delicata,Molineidae,animal_parasites,,,
Demanema,Desmoscolecidae,marine_nematodes,,,
Demaniella,Diplogastridae,bacteria_feeders,1,3,b1
Demonema,Richtersiidae,marine_nematodes,,,
Dentatonema,Linhomoeidae,marine_nematodes,,,
Dentinema,Cosmocercidae,animal_parasites,,,
Dentiphilometra,Philometridae,animal_parasites,,,
Dentirumai,Philometridae,animal_parasites,,,
Dentostomella,Heteroxynematidae,animal_parasites,,,
Deontolaimus,Camacolaimidae,marine_nematodes,,,
Deontostoma,Leptosomatidae,marine_nematodes,,,
Desmicola,Thelastomatidae,animal_parasites,,,
Desmidocerca,Desmidocercidae,animal_parasites,,,
Desmidocercella,Desmidocercidae,animal_parasites,,,
Desmodora,Desmodoridae,marine_nematodes,,,
Desmodorella,Desmodoridae,marine_nematodes,,,
Desmognathiema,Quimperiidae,animal_parasites,,,
Desmolaimoides,Linhomoeidae,marine_nematodes,,,
Desmolaimus,Linhomoeidae,bacteria_feeders,3,3,b3
Desmolorenzenia,Desmoscolecidae,marine_nematodes,,,
Desmoscolex,Desmoscolecidae,marine_nematodes,,,
Desmotersia,Richtersiidae,marine_nematodes,,,
Desmotimmia,Desmoscolecidae,marine_nematodes,,,
Desmotricoma,Desmoscolecidae,marine_nematodes,,,
Dessetia,Heligmosomidae,animal_parasites,,,
Dessetostrongylus,Herpetostrongylidae,animal_parasites,,,
Devibursaphelenchus,Aphelenchoididae,predators,2,5,p2
Diastolaimus,Chambersiellidae,bacteria_feeders,2,3,b2
Diaphanocephalus,Diaphanocephalidae,animal_parasites,,,
Dicelis,Drilonematidae,animal_parasites,,,
Diceloides,Drilonematidae,animal_parasites,,,
Dichelyne,Cucullanidae,animal_parasites,,,
Dichromadora,Hypodontolaimidae,bacteria_feeders,3,3,b3
Dictyocaulus,Dictyocaulidae,animal_parasites,,,
Didelphostrongylus,Angiostrongylidae,animal_parasites,,,
Didelia,Diplopeltidae,marine_nematodes,,,
Didelta,Linhomoeidae,marine_nematodes,,,
Didilia,Tetradonematidae,animal_parasites,,,
Digitonchus,Camacolaimidae,marine_nematodes,,,
Dintheria,Bastianiidae,bacteria_feeders,3,3,b3
Dioctophyma,Dioctophymatidae,animal_parasites,,,
Dioctowittus,Cystooopsidae,animal_parasites,,,
Diodontolaimus,Camacolaimidae,marine_nematodes,,,
Diomedenema,Desmidocercidae,animal_parasites,,,
Dipetalonema,Onchocercidae,animal_parasites,,,
Diphtherophora,Diphtherophoridae,fungus_feeders,3,2,f3
Diplenteron,Neodiplogastridae,bacteria_feeders,1,3,b1
Diplogaster,Diplogastridae,bacteria_feeders,1,3,b1
Diplogasteriana,Diplogastridae,bacteria_feeders,1,3,b1
Diplogasteritus,Diplogastridae,bacteria_feeders,1,3,b1
Diplogasteroides,Diplogasteroididae,bacteria_feeders,1,3,b1
Diplogastrellus,Diplogastridae,bacteria_feeders,1,3,b1
Diplolaimella,Monhysteridae,marine_nematodes,,,
Diplolaimelloides,Monhysteridae,marine_nematodes,,,
Diplopeltis,Diplopeltidae,marine_nematodes,,,
Diplopeltoides,Diplopeltoididae,marine_nematodes,,,
Diplopeltula,Diplopeltidae,marine_nematodes,,,
Diploscapter,Diploscapteridae,bacteria_feeders,1,3,b1
Diploscapteroides,Rhabditidae,bacteria_feeders,1,3,b1
Diplotriaena,Diplotriaenidae,animal_parasites,,,
Diplotriaenoides,Diplotriaenidae,animal_parasites,,,
Diptenchus,Anguinidae,plant_feeders,2,1,h2
Dirofilaria,Onchocercidae,animal_parasites,,,
Discocriconemella,Criconematidae,plant_feeders,3,1,h3
Discolaimium,Qudsianematidae,predators,4,5,p4
Discolaimoides,Qudsianematidae,predators,4,5,p4
Discolaimus,Qudsianematidae,predators,4,5,p4
Discomyctus,Tylencholaimidae,fungus_feeders,4,2,f4
Disconema,Linhomoeidae,marine_nematodes,,,
Discopersicus,Tylenchidae,plant_feeders,2,1,h2
Discotylenchus,Tylenchidae,plant_feeders,2,1,h2
Dispira,Linhomoeidae,marine_nematodes,,,
Dispirella,Linhomoeidae,marine_nematodes,,,
Distolabrellus,Rhabditidae,bacteria_feeders,1,3,b1
Ditlevsenella,Enchelidiidae,marine_nematodes,,,
Ditylenchus,Anguinidae,plant_feeders,2,1,h2
Dolfusstrongylus,Molineidae,animal_parasites,,,
Dolichodera,Heteroderidae,plant_feeders,3,1,h3
Dolichodorus,Dolichodoridae,plant_feeders,3,1,h3
Dolicholaimus,Ironidae,marine/fw_nematodes,,,
Dolichorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Dolichorhynchus,Telotylenchidae,plant_feeders,3,1,h3
Doliolaimus,Sphaerolaimidae,marine_nematodes,,,
Domorganus,Ohridiidae,bacteria_feeders,3,3,b3
Donsinema,Enoplidae,marine_nematodes,,,
Dorcopsinema,Chabertiidae,animal_parasites,,,
Dorcopsistrongylus,Chabertiidae,animal_parasites,,,
Dorella,Tylencholaimellidae,fungus_feeders,4,2,f4
Doronchus,Anatonchidae,predators,4,5,p4
Dorydorella,Qudsianematidae,predators,4,5,p4
Dorygaster,Dorygasteridae,gen/fam_inquirendae,,,
Dorylaimellus,Dorylaimellidae,plant_feeders,5,1,h5
Dorylaimoides,Mydonomidae,fungus_feeders,4,2,f4
Dorylaimopsis,Cosmosomatidae,marine_nematodes,,,
Dorylaimus,Dorylaimidae,omnivores,4,8,o4
Doryllium,Tylencholaimellidae,fungus_feeders,4,2,f4
Dotylaphus,Neotylenchidae,fungus_feeders,2,2,f2
Dracognomus,Draconematidae,marine_nematodes,,,
Dracograllus,Draconematidae,marine_nematodes,,,
Draconema,Draconematidae,marine_nematodes,,,
Dracunculus,Dracunculidae,animal_parasites,,,
Draschia,Habronematidae,animal_parasites,,,
Drasica,Ungellidae,animal_parasites,,,
Drepanodorylaimus,Dorylaimidae,omnivores,4,8,o4
Drilocephalobus,Osstellidae,bacteria_feeders,2,3,b2
Dromaeostrongylus,Molineidae,animal_parasites,,,
Dujardinascaris,Heterocheilidae,animal_parasites,,,
Dukerostrongylus,Protosrongylidae,animal_parasites,,,
Duotylenchus,Tylenchidae,plant_feeders,2,1,h2
Durettestrongylus,Heligmonellidae,animal_parasites,,,
Durikainema,Robertdollfusidae,animal_parasites,,,
Durinemella,Swangeriidae,omnivores,,,
Dystomanema,Neotonchidae,marine_nematodes,,,
Ecanema,Nordiidae,omnivores,4,8,o4
Echinocephalus,Gnathostomatidae,animal_parasites,,,
Echinodesmodora,Desmodoridae,marine_nematodes,,,
Echinodorus,Encholaimidae,fungus_feeders,4,2,f4
Echinotheristus,Xyalidae,marine_nematodes,,,
Ecphyadophora,Tylenchidae,plant_feeders,2,1,h2
Ecphyadophoroides,Tylenchidae,plant_feeders,2,1,h2
Ecuadorus,Trichodoridae,plant_feeders,4,1,h4
Ecumenicus,Qudsianematidae,predators,4,5,p4
Edalonema,Diplopeltidae,,,,
Egtitus,Actinolaimidae,omnivores,4,5,p4
Ekphymatodera,Heteroderidae,plant_feeders,3,1,h3
Ektaphelenchus,Aphelenchoididae,predators,2,5,p2
Ektaphelenchoides,Aphelenchoididae,predators,2,5,p2
Elacolenchus,Allantonematidae,animal_parasites,,,
Elaeophora,Onchocercidae,animal_parasites,,,
Elaphonema,Elaphonematidae,bacteria_feeders,2,3,b2
Elaphostrongylus,Protosrongylidae,animal_parasites,,,
Eleutherolaimus,Linhomoeidae,marine_nematodes,,,
Elzalia,Xyalidae,bacteria_feeders,2,3,b2
Encephalonema,Robertdollfusidae,animal_parasites,,,
Enchelidium,Enchelidiidae,marine_nematodes,,,
Enchodeloides,Nordiidae,omnivores,4,8,o4
Enchodelus,Nordiidae,omnivores,4,8,o4
Encholaimus,Encholaimidae,fungus_feeders,4,2,f4
Enchodorus,Nordiidae,omnivores,4,8,o4
Enchonema,Xyalidae,marine_nematodes,,,
Endeolophus,Chromadoridae,marine_nematodes,,,
Enoploides,Thoracostomopsidae,marine_predators,,,
Enoplolaimus,Thoracostomopsidae,marine_predators,4,5,p4
Enoplus,Enoplidae,marine_nematodes,,,
Enterobius,Oxyuridae,animal_parasites,,,
Entomelas,Rhabdiasidae,animal_parasites,,,
Eophasma,Eophasmidae,fossil_nematode,,,
Epacanthion,Thoracostomopsidae,marine_predators,,,
Epacrolaimus,Aporcelaimidae,omnivores,5,8,o5
Epicharinema,Tylenchidae,plant_feeders,2,1,h2
Epidorylaimus,Qudsianematidae,predators,4,5,p4
Epitobrilus,Tobrilidae,predators,3,5,p3
Epomidiostomum,Trichostrongylidae,animal_parasites,,,
Epsilonema,Epsilonematidae,substrate_ingestion?,4,4,e4
Equinurbia,Strongylidae,animal_parasites,,,
Ereptonema,Plectidae,bacteria_feeders,2,3,b2
Esocinema,Skrjabillanidae,animal_parasites,,,
Etamphidelus,Amphidelidae,bacteria_feeders,4,3,b4
Ethmolaimus,Ethmolaimidae,freshwater_nematodes,,,
Eubostrichus,Desmodoridae,marine_nematodes,,,
Eucephalobus,Cephalobidae,bacteria_feeders,2,3,b2
Euchromadora,Chromadoridae,marine_nematodes,,,
Eucyathostomum,Strongylidae,animal_parasites,,,
Eudiplogasterium,Diplogastridae,bacteria_feeders,1,3,b1
Eudorylaimus,Qudsianematidae,predators,4,5,p4
Eudromoxyura,Heteroxynematidae,animal_parasites,,,
Eugenuris,Oxyuridae,animal_parasites,,,
Eulinhomoeus,Linhomoeidae,marine_nematodes,,,
Eumonhystera,Monhysteridae,bacteria_feeders,1,3,b1
Eumorpholaimus,Linhomoeidae,marine_nematodes,,,
Euryconema,Thelastomatidae,animal_parasites,,,
Eurystomina,Enchelidiidae,marine_nematodes,,,
Eustrongylides,Dioctophymatidae,animal_parasites,,,
Eusynchonchus,Leptosomatidae,marine_nematodes,,,
Euterranova,Anisakidae,animal_parasites,,,
Euteratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3
Eutobrilus,Tobrilidae,predators,3,5,p3
Eutylenchus,Tylenchidae,plant_feeders,2,1,h2
Euzetoda,Heligmonellidae,animal_parasites,,,
Expressonema,Cosmosomatidae,marine_nematodes,,,
Falcaustra,Kathlaniidae,animal_parasites,,,
Falcihasta,Swangeriidae,omnivores,,,
Fellicola,Rhabdochonidae,animal_parasites,,,
Fenestrolaimus,Thoracostomopsidae,marine_predators,,,
Fergusobia,Neotylenchidae,plant_feeders,2,1,h2
Feroxides,Nygolaimidae,predators,5,5,p5
Fescia,Chambersiellidae,bacteria_feeders,2,3,b2
Ficophagus,Aphelenchoididae,plant_feeders,2,2,h2
Ficotylus,Anguinidae,plant_feeders,2,1,h2
Fictor,Neodiplogastridae,bacteria_feeders,1,3,b1
Filaria,Filariidae,animal_parasites,,,
Filarinema,Trichostrongylidae,animal_parasites,,,
Filariopsis,Filaroididae,animal_parasites,,,
Filaroides,Filaroididae,animal_parasites,,,
Filenchus,Tylenchidae,fungus_feeders,2,2,f2
Filicapitis,Molineidae,animal_parasites,,,
Filidiscolaimus,Qudsianematidae,predators,4,5,p4
Filipjeva,Xyalidae,marine_nematodes,,,
Filipjevia,Thoracostomopsidae,marine_predators,,,
Filipjeviella,Linhomoeidae,marine_nematodes,,,
Filiponema,Drilonematidae,animal_parasites,,,
Filitonchoides,Neotonchidae,marine_nematodes,,,
Filitonchus,Neotonchidae,marine_nematodes,,,
Filoncholaimus,Oncholaimidae,marine_nematodes,,,
Filostrongylus,Angiostrongylidae,animal_parasites,,,
Fleuronema,Thoracostomopsidae,marine_predators,,,
Fimbrilla,Oncholaimidae,marine_nematodes,,,
Fissicauda,Heligmonellidae,animal_parasites,,,
Foleyella,Oswaldofilariidae,animal_parasites,,,
Foliostoma,Chabertiidae,animal_parasites,,,
Fontesio,Molineidae,animal_parasites,,,
Fontonema,Thelastomatidae,animal_parasites,,,
Formicitylenchus,Allantonematidae,animal_parasites,,,
Fraglenchus,Tylenchidae,plant_feeders,2,1,h2
Freitascaris,Ascarididae,animal_parasite,,,
Freitastrongylus,Heligmonellidae,animal_parasites,,,
Fuchseila,Dorylaimidae,omnivores,4,8,o4
Fuchsnema,Diplogasteroididae,bacteria_feeders,1,3,b1
Funaria,Leptonchidae,fungus_feeders,4,2,f4
Fungiotonchium,Iotonchiidae,fungus_feeders,4,2,f4
Fusivermis,Fusivermidae,marine_nematodes,,,
Galebia,Thelastomatidae,animal_parasites,,,
Gallegostrongylus,Angiostrongylidae,animal_parasites,,,
Galinonema,Thelastomatidae,animal_parasites,,,
Gammarinema,Monhysteridae,marine_nematodes,,,
Gammonema,Selachinematidae,marine_nematodes,,,
Garkavillamus,Skrjabillanidae,animal_parasites,,,
Gastromermis,Mermithidae,animal_parasites,,,
Gatesnema,Drilonematidae,animal_parasites,,,
Gazellostrongylus,Cooperiidae,animal_parasites,,,
Gedoelstascaris,Heterocheilidae,animal_parasites,,,
Gendria,Quimperiidae,animal_parasites,,,
Geocenamus,Merliniidae,plant_feeders,3,1,h3
Geohaliplectus,Haliplectidae,bacteria_feeders,2,3,b2
Geomonhystera,Monhysteridae,bacteria_feeders,1,3,b1
Geoscaphinema,Thelastomatidae,animal_parasites,,,
Geraldius,Chambersiellidae,bacteria_feeders,2,3,b2
Gerlachius,Meyliidae,marine_nematodes,,,
Gerthus,Tylencholaimellidae,fungus_feeders,4,2,f4
Gibsonema,Quimperiidae,animal_parasites,,,
Glabor,Hystrignathidae,animal_parasites,,,
Glauxinema,Neodiplogastridae,eucaryote_feeders,1,6,e1
Gliroovynylus,Angiostrongylidae,animal_parasites,,,
Globocephaloides,Herpetostrongylidae,animal_parasites,,,
Globocephalonema,Drilonematidae,animal_parasites,,,
Globocephalus,Ancylostomatidae,,,,
Globodera,Heteroderidae,plant_feeders,3,1,h3
Glochidorella,Leptonchidae,fungus_feeders,4,2,f4
Glochinema,Epsilonematidae,marine_nematodes,,,
Glomerina,Rhigonematidae,animal_parasites,,,
Gnathostoma,Gnathostomatidae,animal_parasites,,,
Gnomoxyala,Xyalidae,marine_nematodes,,,
Goezia,Raphidascarididae,animal_parasites,,,
Goferus,Tylencholaimellidae,fungus_feeders,4,2,f4
Goffartia,Diplogasteroididae,bacteria_feeders,1,3,b1
Golonchus,Ancylostomatidae,,,,
Golotovatoninema,Thelastomatidae,animal_parasites,,,
Gomphionchus,Neotonchidae,marine_nematodes,,,
Gomphionema,Cyatholaimidae,marine_nematodes,,,
Gongylonema,Gongylonematidae,animal_parasites,,,
Gonionchus,Xyalidae,marine_nematodes,,,
Goodeyella,Sphaeronematidae,plant_feeders,3,1,h3
Gopalus,Paraxonchiidae,omnivores,4,8,o4
Gracilacus,Paratylenchidae,plant_feeders,2,1,h2
Gracilancea,Tylenchidae,plant_feeders,2,1,h2
Gracilioxyuris,Oxyuridae,animal_parasites,,,
Grahamia,Linhomoeidae,marine_nematodes,,,
Granonchulus,Mylonchulidae,predators,4,5,p4
Granulinema,Micropleuridae,animal_parasites,,,
Graphidiella,Amphibiophilidae,animal_parasites,,,
Graphidioides,Trichostrongylidae,animal_parasites,,,
Graphidiops,Molineidae,animal_parasites,,,
Graphidium,Haemonchidae,animal_parasites,,,
Graphinema,Trichostrongylidae,animal_parasites,,,
Graphonema,Chromadoridae,marine_nematodes,,,
Greeffiella,Desmoscolecidae,,,,
Gubalonus,Diplogastridae,animal_parasites,,,
Guerrerostrongylus,Heligmonellidae,animal_parasites,,,
Guitartia,Xyalidae,marine_nematodes,,,
Guillonema,Xyalidae,marine_nematodes,,,
Gurltia,Angiostrongylidae,animal_parasites,,,
Guyanema,Guyanemidae,,,,
Gyalocephalus,Strongylidae,animal_parasites,,,
Gymnotylenchus,Neotylenchidae,fungus_feeders,,,
Gymnotyleptus,Leptonchidae,fungus_feeders,4,2,f4
Gyrinicola,Pharyngodonidae,animal_parasites,,,
Habronema,Habronematidae,animal_parasites,,,
Hadjelia,Habronematidae,animal_parasites,,,
Hadrodenus,Neotylenchidae,fungus_feeders,2,2,f2
Hadronchuloides,Iotonchidae,,,,
Hadronchulus,Iotonchidae,,,,
Hadronchus,Iotonchidae,,,,
Hadrostrongylus,Molineidae,animal_parasites,,,
Haematozoon,Rhabditidae,bacteria_feeders,1,3,b1
Haemonchus,Haemonchidae,animal_parasites,,,
Halalaimus,Oxystominidae,marine/freshwater_nematodes,,,
Halanonchus,Trefusiidae,marine_nematodes,,,
Halaphanolaimus,Leptolaimidae,marine_nematodes,,,
Halenchus,Anguinidae,plant_feeders,2,1,h2
Halicephalobus,Panagrolaimidae,bacteria_feeders,1,3,b1
Halichoanolaimus,Selachinematidae,marine_nematodes,,,
Halicylindrolaimus,Linhomoeidae,marine_nematodes,,,
Halinema,Linhomoeidae,marine_nematodes,,,
Haliplectus,Haliplectidae,marine_nematodes,,,
Halirhabdolaimus,Haliplectidae,bacteria_feeders,2,3,b2
Halocercus,Pseudaliidae,animal_parasites,,,
Halodorylaimus,Dorylaimidae,omnivores,4,8,o4
Halolaimus,Oxystominidae,,,,
Halomonhystera,Monhysteridae,,,,
Halophilonema,Allantonematidae,,,,
Hammerschmidtiella,Thelastomatidae,animal_parasites,,,
Hamulonema,Haemonchidae,animal_parasites,,,
Hapalomus,Desmoscolecidae,marine_nematodes,,,
Haptotricoma,Desmoscolecidae,marine_nematodes,,,
Hartertia,Hartertiidae,,,,
Hasanuddinia,Heligmonellidae,animal_parasites,,,
Hassalstrongylus,Heligmonellidae,animal_parasites,,,
Haycocknema,Robertdollfusidae,animal_parasites,,,
Hedruris,Hedruridae,animal_parasites,,,
Heleidomermis,Mermithidae,animal_parasites,,,
Helicobelondira,Belondiridae,,,,
Heliconema,Physalopteridae,animal_parasites,,,
Helicotylenchus,Hoplolaimidae,plant_feeders,3,1,h3
Heligmonella,Heligmonellidae,animal_parasites,,,
Heligmonina,Heligmonellidae,animal_parasites,,,
Heligmonoides,Heligmonellidae,animal_parasites,,,
Heligmoptera,Heligmosomidae,animal_parasites,,,
Heligmosomoides,Heligmosomidae,animal_parasites,,,
Heligmosomum,Heligmosomidae,animal_parasites,,,
Heligmostrongylus,Heligmonellidae,animal_parasites,,,
Heligosomoides,Trichostrongylidae,animal_parasites,,,
Helmabia,Encholaimidae,fungus_feeders,4,2,f4
Hemicaloosia,Hemicycliophoridae,plant_feeders,3,1,h3
Hemicriconemoides,Criconematidae,plant_feeders,3,1,h3
Hemicycliophora,Hemicycliophoridae,plant_feeders,3,1,h3
Hemiplectus,Plectidae,bacteria_feeders,2,3,b2
Hepatoiarakus,Molineidae,animal_parasites,,,
Herpetostrongylus,Herpetostrongylidae,animal_parasites,,,
Heterakis,Heterakidae,animal_paraqsites,,,
Heterocephalobellus,Cephalobidae,bacteria_feeders,2,3,b2
Heterocephalobus,Cephalobidae,bacteria_feeders,2,3,b2
Heterocheilus,Heterocheilidae,animal_parasites,,,
Heterocyatholaimus,Linhomoeidae,marine_nematodes,,,
Heterodera,Heteroderidae,plant_feeders,3,1,h3
Heterodorus,Nordiidae,omnivores,4,8,o4
Heteromorphotylenchus,Parasitylenchidae,animal_parasites,,,
Heteromyoxyuris,Oxyuridae,animal_parasites,,,
Heterorhabditis,Heterorhabditidae,bacteria_feeders,1,3,b1
Heterostrongylus,Angiostrongylidae,animal_parasites,,,
Heterotylenchus,Parasitylenchidae,animal_parasites,,,
Heth,Hethidae,animal_parasites,,,
Hexamermis,Mermithidae,animal_parasites,,,
Hexapapillostomum,Trichostrongylidae,animal_parasites,,,
Hexatylus,Neotylenchidae,fungus_feeders,2,2,f2
Heydenius,Mermithidae,animal_parasites,,,
Heynsaxonchium,Belondiridae,unknown,,,
Heynsnema,Tylencholaimidae,fungus_feeders,4,2,f4
Hexapapilostomum,Trichostrongylidae,animal_parasites,,,
Hieminema,Monhysteridae,,,,
Hineffia,Viannaiidae,animal_parasites,,,
Hirschmanniella,Pratylenchidae,plant_feeders,3,1,h3
Histiocephalus,Hedruridae,animal_parasites,,,
Histiostrongylus,Molineidae,animal_parasites,,,
Histodites,Guyanemidae,,,,
Histotylenchus,Telotylenchidae,plant_feeders,3,1,h3
Hoazinstrongylus,Cooperiidae,animal_parasites,,,
Hofmaenneria,Sphaerolaimidae,,,,
Homungella,Homungellidae,animal_parasites,,,
Hoplolaimus,Hoplolaimidae,plant_feeders,3,1,h3
Hoplotylus,Pratylenchidae,plant_feeders,3,1,h3
Hopperia,Comesomatidae,marine_nematodes,,,
Howardula,Allantonematidae,animal_parasites,,,
Hsiungia,Strongylidae,animal_parasites,,,
Huffmanela,Trichosomoididae,animal_parasites,,,
Hugotdiplogaster,Diplogastridae,animal_parasites,,,
Hugotnema,Molineidae,animal_parasites,,,
Hulqus,Swangeriidae,omnivores,,,
Huntaphelenchoides,Aphelenchoididae,fungus_feeders,2,2,f2
Huntinema,Hystrignathidae,animal_parasites,,,
Hydrochoerisnema,Viannaiidae,animal_parasites,,,
Hydromermis,Mermithidae,animal_parasites,,,
Hylonema,Heteroderidae,plant_feeders,3,1,h3
Hyostrongylus,Haemonchidae,animal_parasites,,,
Hypocristata,Heligmonellidae,animal_parasites,,,
Hypodontolaimus,Hypodontolaimidae,,,,
Hypodontus,Chabertiidae,animal_parasites,,,
Hyptiolaimus,Enoplidae,marine_nematodes,,,
Hysterothylacium,Anisakidae,animal_parasites,,,
Hystrichis,Dioctophymatidae,animal_parasites,,,
Hystrignathus,Hystrignathidae,animal_parasites,,,
Ibadanus,Dorylaimellidae,plant_feeders,5,1,h5
Ibipora,Dolichodoridae,plant_feeders,3,1,h3
Ichthyocephaloides,Ichthyocephalidae,animal_parasites,,,
Ichthyocephalus,Ichthyocephalidae,animal_parasites,,,
Icthyofilaria,Guyanemidae,animal_parasites,,,
Ichtyobronema,Quimperiidae,animal_parasites,,,
Icosiella,Oswaldofilariidae,animal_parasites,,,
Idiodorylaimus,Dorylaimidae,omnivores,4,8,o4
Immanigula,Belondiridae,plant_feeders,5,1,h5
Impalaia,Cooperiidae,animal_parasites,,,
Imparispiculus,Protosrongylidae,animal_parasites,,,
Inbionema,Nordiidae,omnivores,4,8,o4
Incanema,Leptonchidae,fungus_feeders,4,2,f4
Incurvinema,Parasitylenchidae,animal_parasites,,,
Indoditylenchus,Anguinidae,plant_feeders,2,1,h2
Indodorylaimus,Thornenematidae,omnivores,5,8,o5
Inglamidum,Ornithostrongylidae,animal_parasites,,,
Ingwenascaris,Heterocheilidae,animal_parasites,,,
Insulanema,Carnoyidae,animal_parasites,,,
Intasia,Diplopeltidae,marine_nematodes,,,
Ionema,Camacolaimidae,marine_nematodes,,,
Iotonchium,Iotonchiidae,fungus_feeders,4,2,f4
Iotonchulus,Iotonchidae,predators,4,5,p45
Iotonchus,Iotonchidae,predators,4,5,p4
Ipiluella,Sphaerulariidae,insect_associates,,,
Iponema,Drilonematidae,animal_parasites,,,
Ipsaphelenchus,Aphelenchoididae,,,,
Irantylenchus,Tylenchidae,plant_feeders,2,1,h2
Ironus,Ironidae,predators,4,5,p4
Ischilinema,Viannaiidae,animal_parasites,,,
Ischiodorylaimus,Dorylaimidae,omnivores,4,8,o4
Isobinema,Travassosinematidae,animal_parasites,,,
Isolaimium,Isolaimiidae,bacteria_feeders,5,3,b5
Isomermis,Mermithidae,animal_parasites,,,
Ixonema,Microlaimidae,marine_nematodes,,,
Jaidenema,Thelastomatidae,animal_parasites,,,
Jensenonchus,Iotonchidae,,,,
Johnpearsonia,Amphibiophilidae,animal_parasites,,,
Johnstonia,Thelastomatidae,animal_parasites,,,
Johnstonmawsonia,Rhabdochonidae,animal_parasites,,,
Judonchulus,Mylonchulidae,predators,4,5,p4
Justinema,Heligmonellidae,animal_parasites,,,
Kalicephalus,Diaphanocephalidae,animal_parasites,,,
Kallidorylaimus,Qudsianematidae,predators,4,5,p4
Kamegainema,Dracunculidae,animal_parasites,,,
Kantbhalla,Leptonchidae,fungus_feeders,4,2,f4
Karadorylaimus,Dorylaimidae,omnivores,4,8,o4
Kentropyxia,Molineidae,animal_parasites,,,
Kenyanema,Comesomatidae,marine_nematodes,,,
Keralanema,Chronogastridae,bacteria_feeders,3,3,b3
