Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Cricodorylaimus,4,2,,,3,1,0.5346,0.0134,0.1707,0.184,0,0.184,0,0.184,0,0,,,,,,,,,,
Cricolaimus,3,m,,,2,1,1.6938,0.0565,0.4053,0.4618,0,0.4618,0,0,0,0,,,,,,,,,,
Criconema,3,1,,,,21,0.6589,0.022,0.1932,0.2152,0,0,0.2152,0,0,0,0.0804,0.0027,0.0188,0.0215,0,0,0.0215,0,0,0
Criconemoides,3,1,,,,20,0.6627,0.0221,0.1896,0.2116,0,0,0.2116,0,0,0,0.1238,0.0041,0.0264,0.0305,0,0,0.0305,0,0,0
Crocodorylaimus,4,8,,,3,4,2.2168,0.0554,0.4875,0.5429,0,0.5429,0,0,0,0.5429,0.5825,0.0146,0.0938,0.1083,0,0.1083,0,0,0,0.1083
Croconema,3,m,,,2,1,8.8713,0.2957,1.4033,1.699,0,1.699,0,0,0,0,,,,,,,,,,
Croserinema,3,1,,,,1,1.6384,0.0546,0.3954,0.45,0,0,0.45,0,0,0,,,,,,,,,,
Crossonema,3,1,,,,6,0.9987,0.0333,0.2696,0.3029,0,0,0.3029,0,0,0,0.1608,0.0054,0.0322,0.0376,0,0,0.0376,0,0,0
Crustorhabditis,1,3,,3,,10,14.9151,1.4915,1.7115,3.203,3.203,0,0,0,3.203,0,7.2624,0.7262,0.6965,1.4217,1.4217,0,0,0,1.4217,0
Cruznema,1,3,,3,,4,3.7096,0.371,0.6517,1.0226,1.0226,0,0,0,1.0226,0,2.2882,0.2288,0.3276,0.5559,0.5559,0,0,0,0.5559,0
Cryphodera,3,1,,,,11,9.3356,0.3112,1.4147,1.7259,0,0,1.7259,0,0,0,1.9334,0.0644,0.205,0.2693,0,0,0.2693,0,0,0
Cryptaphelenchus,2,2,1,1,,3,0.0487,0.0024,0.0277,0.0301,0.0301,0,0,0.0301,0,0,0.0154,0.0008,0.0069,0.0076,0.0076,0,0,0.0076,0,0
Cryptonchus,4,3,,,3,1,1.5389,0.0385,0.3772,0.4157,0,0.4157,0,0,0.4157,0,,,,,,,,,,
Cucullanus,0,ap,,,,6,2816.1417,0,97.52,0,0,0,0,0,0,0,1365.7405,0,33.8273,0,0,0,0,0,0,0
Cucullitylenchus,2,1,,,,1,0.0407,0.002,0.0247,0.0268,0,0,0.0268,0,0,0,,,,,,,,,,
Curviditis,1,3,,3,,3,3.7878,0.3788,0.727,1.1058,1.1058,0,0,0,1.1058,0,1.1017,0.1102,0.1706,0.2807,0.2807,0,0,0,0.2807,0
Curvidorylaimus,4,2,,,3,1,6.4042,0.1601,1.099,1.2591,0,1.2591,0,1.2591,0,0,,,,,,,,,,
Cuticularia,1,3,,3,,2,1.1719,0.1172,0.3074,0.4246,0.4246,0,0,0,0.4246,0,0.0646,0.0065,0.0127,0.0192,0.0192,0,0,0,0.0192,0
Cutidiplogaster,1,8,,3,,1,3.0266,0.3027,0.6264,0.9291,0.9291,0,0,0,0,0.9291,,,,,,,,,,
Cygnonema,4,m,,,3,2,2.4502,0.0613,0.5286,0.5898,0,0.5898,0,0,0,0,0.8396,0.021,0.1383,0.1593,0,0.1593,0,0,0,0
Cylindrolaimus,3,3,,,2,7,0.4541,0.0151,0.1391,0.1542,0,0.1542,0,0,0.1542,0,0.1835,0.0061,0.0431,0.0492,0,0.0492,0,0,0.0492,0
Cylindrotheristus,2,3,1,,,2,0.3351,0.0168,0.117,0.1337,0,0,0,0,0.1337,0,0.1747,0.0087,0.0478,0.0565,0,0,0,0,0.0565,0
Dagda,3,3,,,2,1,4.4144,0.1471,0.8314,0.9786,0,0.9786,0,0,0.9786,0,,,,,,,,,,
Daptonema,2,3,1,,,2,2.709,0.1354,0.5359,0.6714,0,0,0,0,0.6714,0,2.1303,0.1065,0.3548,0.4613,0,0,0,0,0.4613,0
Deficephalobus,2,3,1,,,3,0.2947,0.0147,0.1055,0.1202,0,0,0,0,0.1202,0,0.1314,0.0066,0.0353,0.0419,0,0,0,0,0.0419,0
Deladenus,2,2,1,1,,17,0.9758,0.0488,0.2455,0.2943,0.2943,0,0,0.2943,0,0,0.2294,0.0115,0.0464,0.0579,0.0579,0,0,0.0579,0,0
Delatylus,2,2,1,1,,1,0.3144,0.0157,0.1146,0.1303,0.1303,0,0,0.1303,0,0,,,,,,,,,,
Deleyia,1,3,,3,,2,0.1862,0.0186,0.0771,0.0957,0.0957,0,0,0,0.0957,0,0.0364,0.0036,0.0114,0.015,0.015,0,0,0,0.015,0
Demaniella,1,3,,3,,2,0.973,0.0973,0.2629,0.3602,0.3602,0,0,0,0.3602,0,0.4046,0.0405,0.0842,0.1247,0.1247,0,0,0,0.1247,0
Deontolaimus,3,3,,,2,2,0.1906,0.0064,0.078,0.0844,0,0.0844,0,0,0.0844,0,0.0597,0.002,0.0186,0.0206,0,0.0206,0,0,0.0206,0
Deontostoma,5,m,,,5,1,5978.1916,119.5638,185.6051,305.169,0,305.169,0,0,0,0,,,,,,,,,,
Desmodora,2,m,1,,,4,1.822,0.0911,0.4053,0.4964,0,0,0,0,0,0,0.7658,0.0383,0.1355,0.1736,0,0,0,0,0,0
Desmodorella,3,m,,,2,2,1.3115,0.0437,0.3338,0.3776,0,0.3776,0,0,0,0,0.1989,0.0066,0.0381,0.0447,0,0.0447,0,0,0,0
Desmolaimus,2,m,1,,,1,2.8197,0.141,0.594,0.735,0,0,0,0,0,0,,,,,,,,,,
Desmoscolex,4,m,,,3,5,0.2754,0.0069,0.0979,0.1048,0,0.1048,0,0,0,0,0.1178,0.0029,0.031,0.034,0,0.034,0,0,0,0
Desmotersia,3,m,,,2,1,8.0116,0.2671,1.3,1.5671,0,1.5671,0,0,0,0,,,,,,,,,,
Devibursaphelenchus,2,2,1,1,,3,0.2166,0.0108,0.0828,0.0937,0.0937,0,0,0.0937,0,0,0.1035,0.0052,0.031,0.0362,0.0362,0,0,0.0362,0,0
Diastolaimus,2,3,1,,,3,0.9187,0.0459,0.2537,0.2996,0,0,0,0,0.2996,0,0.2092,0.0105,0.0437,0.0541,0,0,0,0,0.0541,0
Dicelis,0,ap,,,,4,42.2807,0,4.4809,0,0,0,0,0,0,0,8.4308,0,0.655,0,0,0,0,0,0,0
Dichromadora,2,m,1,,,6,0.3833,0.0192,0.1214,0.1406,0,0,0,0,0,0,0.1922,0.0096,0.0448,0.0543,0,0,0,0,0,0
Dintheria,3,3,,,2,1,0.271,0.009,0.1025,0.1116,0,0.1116,0,0,0.1116,0,,,,,,,,,,
Diphtherophora,3,2,,,2,6,0.5039,0.0168,0.1614,0.1782,0,0.1782,0,0.1782,0,0,0.0852,0.0028,0.0196,0.0225,0,0.0225,0,0.0225,0,0
Diplenteron,1,3,,3,,2,4.4273,0.4427,0.8332,1.2759,1.2759,0,0,0,1.2759,0,0.1067,0.0107,0.0151,0.0257,0.0257,0,0,0,0.0257,0
Diplogaster,1,3,,3,,2,1.8857,0.1886,0.4393,0.6279,0.6279,0,0,0,0.6279,0,0.0366,0.0037,0.0064,0.0101,0.0101,0,0,0,0.0101,0
Diplogasteriana,1,3,,3,,1,1.6042,0.1604,0.3891,0.5496,0.5496,0,0,0,0.5496,0,,,,,,,,,,
Diplogasteritus,1,3,,3,,6,0.6306,0.0631,0.1922,0.2552,0.2552,0,0,0,0.2552,0,0.0655,0.0066,0.0152,0.0217,0.0217,0,0,0,0.0217,0
Diplogasteroides,1,3,,3,,5,0.8016,0.0802,0.2304,0.3105,0.3105,0,0,0,0.3105,0,0.0811,0.0081,0.0175,0.0256,0.0256,0,0,0,0.0256,0
Diplogastrellus,1,3,,3,,2,0.2012,0.0201,0.0817,0.1019,0.1019,0,0,0,0.1019,0,0.0387,0.0039,0.0118,0.0157,0.0157,0,0,0,0.0157,0
Diplolaimella,2,m,1,,,1,0.1773,0.0089,0.0746,0.0835,0,0,0,0,0,0,,,,,,,,,,
Diplolaimelloides,2,m,1,,,14,0.3867,0.0193,0.1299,0.1493,0,0,0,0,0,0,0.0665,0.0033,0.0161,0.0194,0,0,0,0,0,0
Diplopeltoides,3,m,,,2,3,0.8964,0.0299,0.2478,0.2777,0,0.2777,0,0,0,0,0.2609,0.0087,0.0535,0.0622,0,0.0622,0,0,0,0
Diplopeltula,3,m,,,2,4,0.8024,0.0267,0.2131,0.2399,0,0.2399,0,0,0,0,0.4425,0.0147,0.0918,0.1065,0,0.1065,0,0,0,0
Diploscapter,1,3,,3,,19,0.2569,0.0257,0.093,0.1187,0.1187,0,0,0,0.1187,0,0.0476,0.0048,0.0134,0.0181,0.0181,0,0,0,0.0181,0
Diploscapteroides,1,3,,3,,1,0.2923,0.0292,0.1085,0.1378,0.1378,0,0,0,0.1378,0,,,,,,,,,,
Diplotriaena,0,ap,,,,2,24900.03,0,539.8234,0,0,0,0,0,0,0,4004.53,0,65.3606,0,0,0,0,0,0,0
Discocriconemella,3,1,,,,8,0.3381,0.0113,0.1125,0.1238,0,0,0.1238,0,0,0,0.1218,0.0041,0.0304,0.0344,0,0,0.0344,0,0,0
Discolaimium,4,8,,,3,9,1.191,0.0298,0.2925,0.3223,0,0.3223,0,0,0,0.3223,0.3867,0.0097,0.0689,0.0786,0,0.0786,0,0,0,0.0786
Discolaimoides,4,8,,,3,8,1.1883,0.0297,0.3031,0.3328,0,0.3328,0,0,0,0.3328,0.2614,0.0065,0.0472,0.0537,0,0.0537,0,0,0,0.0537
Discolaimus,4,8,,,3,14,2.6518,0.0663,0.5404,0.6067,0,0.6067,0,0,0,0.6067,0.5062,0.0127,0.0816,0.0943,0,0.0943,0,0,0,0.0943
Discomyctus,4,2,,,3,1,0.2621,0.0066,0.1,0.1066,0,0.1066,0,0.1066,0,0,,,,,,,,,,
Discopersicus,2,1,,,,1,0.1491,0.0075,0.0655,0.0729,0,0,0.0729,0,0,0,,,,,,,,,,
Discotylenchus,2,1,,,,9,0.0466,0.0023,0.0267,0.0291,0,0,0.0291,0,0,0,0.0085,0.0004,0.0037,0.0041,0,0,0.0041,0,0,0
Distolabrellus,1,3,,3,,5,3.2256,0.3226,0.6437,0.9662,0.9662,0,0,0,0.9662,0,0.6832,0.0683,0.11,0.1783,0.1783,0,0,0,0.1783,0
Ditylenchus,2,2,1,1,,25,0.4623,0.0231,0.1433,0.1665,0.1665,0,0,0.1665,0,0,0.0781,0.0039,0.019,0.0229,0.0229,0,0,0.0229,0,0
Dolichodera,3,1,,,,1,7.9961,0.2665,1.2981,1.5647,0,0,1.5647,0,0,0,,,,,,,,,,
Dolichodorus,3,1,,,,20,2.968,0.0989,0.5958,0.6947,0,0,0.6947,0,0,0,0.4218,0.0141,0.0646,0.0786,0,0,0.0786,0,0,0
Dolichorhabditis,1,3,,3,,2,1.6031,0.1603,0.3889,0.5492,0.5492,0,0,0,0.5492,0,0.0266,0.0027,0.0048,0.0075,0.0075,0,0,0,0.0075,0
Dolichorhynchus,3,1,,,,3,0.4987,0.0166,0.1605,0.1771,0,0,0.1771,0,0,0,0.1116,0.0037,0.0271,0.0308,0,0,0.0308,0,0,0
Domorganus,3,3,,,2,10,1.2559,0.0419,0.2909,0.3328,0,0.3328,0,0,0.3328,0,0.4252,0.0142,0.081,0.0951,0,0.0951,0,0,0.0951,0
Dorydorella,4,8,,,3,4,1.5768,0.0394,0.3816,0.421,0,0.421,0,0,0,0.421,0.2286,0.0057,0.0434,0.0491,0,0.0491,0,0,0,0.0491
Dorylaimellus,5,1,,,,12,0.3034,0.0061,0.1076,0.1136,0,0,0.1136,0,0,0,0.0596,0.0012,0.0158,0.017,0,0,0.017,0,0,0
Dorylaimoides,4,8,,,3,14,1.0826,0.0271,0.2871,0.3142,0,0.3142,0,0,0,0.3142,0.0959,0.0024,0.019,0.0214,0,0.0214,0,0,0,0.0214
Dorylaimus,4,8,,,3,42,42.7653,1.0691,4.2179,5.287,0,5.287,0,0,0,5.287,7.9522,0.1988,0.5212,0.7181,0,0.7181,0,0,0,0.7181
Doryllium,4,2,,,3,20,0.236,0.0059,0.089,0.0949,0,0.0949,0,0.0949,0,0,0.0357,0.0009,0.0101,0.011,0,0.011,0,0.011,0,0
Dotylaphus,2,2,1,1,,1,0.182,0.0091,0.0761,0.0852,0.0852,0,0,0.0852,0,0,,,,,,,,,,
Dracograllus,4,m,,,3,1,1.1732,0.0293,0.3077,0.3371,0,0.3371,0,0,0,0,,,,,,,,,,
Drepanodorylaimus,4,8,,,3,1,1.968,0.0492,0.4536,0.5028,0,0.5028,0,0,0,0.5028,,,,,,,,,,
Drilocephalobus,2,3,1,,,2,0.1005,0.005,0.0483,0.0534,0,0,0,0,0.0534,0,0.0287,0.0014,0.0105,0.0119,0,0,0,0,0.0119,0
Dystomanema,3,m,,,2,2,2.0411,0.068,0.4632,0.5312,0,0.5312,0,0,0,0,0.5314,0.0177,0.0914,0.1091,0,0.1091,0,0,0,0
Ecanema,4,8,,,3,1,0.9351,0.0234,0.2596,0.283,0,0.283,0,0,0,0.283,,,,,,,,,,
Echinodorus,4,2,,,3,1,0.5026,0.0126,0.163,0.1755,0,0.1755,0,0.1755,0,0,,,,,,,,,,
Ecphyadophora,2,1,,,,9,0.0199,0.001,0.0144,0.0154,0,0,0.0154,0,0,0,0.0016,0.0001,0.0009,0.001,0,0,0.001,0,0,0
Ecphyadophoroides,2,1,,,,2,0.0366,0.0018,0.0227,0.0245,0,0,0.0245,0,0,0,0.0104,0.0005,0.0049,0.0054,0,0,0.0054,0,0,0
Ecumenicus,4,8,,,3,7,0.6347,0.0159,0.1932,0.2091,0,0.2091,0,0,0,0.2091,0.0585,0.0015,0.0133,0.0147,0,0.0147,0,0,0,0.0147
Egtitus,5,5,,,5,2,4.7133,0.0943,0.8672,0.9615,0,0.9615,0,0,0,0.9615,1.2701,0.0254,0.1772,0.2026,0,0.2026,0,0,0,0.2026
Ektaphelenchoides,2,5,1,,,5,0.1454,0.0073,0.063,0.0703,0,0,0,0,0,0.0703,0.0304,0.0015,0.0106,0.0121,0,0,0,0,0,0.0121
Ektaphelenchus,2,5,1,,,32,0.2258,0.0113,0.0859,0.0972,0,0,0,0,0,0.0972,0.0298,0.0015,0.0081,0.0096,0,0,0,0,0,0.0096
Elaphonema,2,3,1,,,5,0.2232,0.0112,0.0864,0.0975,0,0,0,0,0.0975,0,0.057,0.0029,0.0171,0.0199,0,0,0,0,0.0199,0
Eleutherolaimus,2,m,1,,,12,3.5699,0.1785,0.6264,0.8049,0,0,0,0,0,0,1.3346,0.0667,0.1807,0.2471,0,0,0,0,0,0
Enchodeloides,4,8,,,3,1,2.1073,0.0527,0.4775,0.5302,0,0.5302,0,0,0,0.5302,,,,,,,,,,
Enchodelus,4,8,,,3,41,3.6802,0.092,0.7118,0.8038,0,0.8038,0,0,0,0.8038,0.2592,0.0065,0.0381,0.0446,0,0.0446,0,0,0,0.0446
Encholaimus,4,2,,,3,1,0.1401,0.0035,0.0625,0.066,0,0.066,0,0.066,0,0,,,,,,,,,,
Enoplolaimus,2,m,1,,,2,3.9861,0.1993,0.7539,0.9532,0,0,0,0,0,0,1.8398,0.092,0.2698,0.3618,0,0,0,0,0,0
Enoplus,0,m,,,,1,108.0887,0,9.1516,0,0,0,0,0,0,0,,,,,,,,,,
Enterobius,0,ap,,,,1,1631.25,0,70.0734,0,0,0,0,0,0,0,,,,,,,,,,
Epacanthion,2,m,1,,,2,1.2475,0.0624,0.3164,0.3788,0,0,0,0,0,0,0.5369,0.0268,0.1051,0.1319,0,0,0,0,0,0
Epacrolaimus,5,8,,,5,3,122.0679,2.4414,10.0041,12.4455,0,12.4455,0,0,0,12.4455,13.3126,0.2663,0.8111,1.0773,0,1.0773,0,0,0,1.0773
Epicharinema,2,1,,,,1,0.1651,0.0083,0.0707,0.079,0,0,0.079,0,0,0,,,,,,,,,,
Epidorylaimus,4,8,,,3,23,1.8919,0.0473,0.4087,0.456,0,0.456,0,0,0,0.456,0.3862,0.0097,0.0622,0.0718,0,0.0718,0,0,0,0.0718
Epitobrilus,3,5,,,2,3,8.0375,0.2679,1.1921,1.46,0,1.46,0,0,0,1.46,5.5531,0.1851,0.654,0.8391,0,0.8391,0,0,0,0.8391
Epsilonema,4,m,,,3,2,0.2423,0.0061,0.0933,0.0994,0,0.0994,0,0,0,0,0.0803,0.002,0.0236,0.0256,0,0.0256,0,0,0,0
Ereptonema,2,3,1,,,2,0.0685,0.0034,0.0365,0.0399,0,0,0,0,0.0399,0,0.0101,0.0005,0.004,0.0045,0,0,0,0,0.0045,0
Ethmolaimus,3,3,,,2,3,0.5914,0.0197,0.1799,0.1996,0,0.1996,0,0,0.1996,0,0.2087,0.007,0.0481,0.0551,0,0.0551,0,0,0.0551,0
Eubostrichus,3,m,,,2,1,1.4409,0.048,0.359,0.4071,0,0.4071,0,0,0,0,,,,,,,,,,
Eucephalobus,2,3,1,,,9,0.2358,0.0118,0.0912,0.103,0,0,0,0,0.103,0,0.0307,0.0015,0.009,0.0105,0,0,0,0,0.0105,0
Eudiplogasterium,1,3,,3,,1,3.6061,0.3606,0.7144,1.075,1.075,0,0,0,1.075,0,,,,,,,,,,
Eudorylaimus,4,8,,,3,26,3.1351,0.0784,0.6324,0.7108,0,0.7108,0,0,0,0.7108,0.2659,0.0066,0.0405,0.0472,0,0.0472,0,0,0,0.0472
Eumonhystera,2,3,1,,,22,0.205,0.0102,0.0747,0.085,0,0,0,0,0.085,0,0.0633,0.0032,0.0155,0.0186,0,0,0,0,0.0186,0
Euteratocephalus,3,3,,,2,6,0.263,0.0088,0.0996,0.1084,0,0.1084,0,0,0.1084,0,0.0324,0.0011,0.0091,0.0101,0,0.0101,0,0,0.0101,0
Eutobrilus,3,5,,,2,1,1.7269,0.0576,0.4113,0.4688,0,0.4688,0,0,0,0.4688,,,,,,,,,,
Eutylenchus,2,1,,,,7,0.188,0.0094,0.0765,0.0859,0,0,0.0859,0,0,0,0.0352,0.0018,0.0107,0.0125,0,0,0.0125,0,0,0
Falcaustra,0,ap,,,,2,1004.7972,0,48.4255,0,0,0,0,0,0,0,253.8962,0,9.2648,0,0,0,0,0,0,0
Fergusobia,0,ap,,,,8,1.1911,0,0.2594,0,0,0,0,0,0,0,0.8184,0,0.1294,0,0,0,0,0,0,0
Ficophagus,2,1,,,,32,0.2184,0.0109,0.0833,0.0943,0,0,0.0943,0,0,0,0.0282,0.0014,0.0081,0.0095,0,0,0.0095,0,0,0
Ficotylus,2,1,,,,2,0.139,0.007,0.0601,0.067,0,0,0.067,0,0,0,0.0794,0.004,0.0272,0.0311,0,0,0.0311,0,0,0
Fictor,1,3,,3,,5,0.948,0.0948,0.2554,0.3502,0.3502,0,0,0,0.3502,0,0.2458,0.0246,0.0513,0.0758,0.0758,0,0,0,0.0758,0
Filenchus,2,2,1,1,,123,0.0988,0.0049,0.0439,0.0488,0.0488,0,0,0.0488,0,0,0.0119,0.0006,0.0035,0.0041,0.0041,0,0,0.0041,0,0
Filiponema,0,ap,,,,2,2.34,0,0.4824,0,0,0,0,0,0,0,1.7939,0,0.309,0,0,0,0,0,0,0
Fraglenchus,2,1,,,,1,0.0439,0.0022,0.0262,0.0284,0,0,0.0284,0,0,0,,,,,,,,,,
Fuchsnema,1,3,,3,,2,0.9169,0.0917,0.2507,0.3424,0.3424,0,0,0,0.3424,0,0.4112,0.0411,0.087,0.1281,0.1281,0,0,0,0.1281,0
Funaria,4,2,,,3,11,1.8982,0.0475,0.4375,0.485,0,0.485,0,0.485,0,0,0.1908,0.0048,0.0326,0.0374,0,0.0374,0,0.0374,0,0
Fungiotonchium,4,2,,,3,1,2.9025,0.0726,0.6071,0.6796,0,0.6796,0,0.6796,0,0,,,,,,,,,,
Gammarinema,0,ap,,,,1,7.2009,0,1.2001,0,0,0,0,0,0,0,,,,,,,,,,
Geocenamus,3,1,,,,71,0.5854,0.0195,0.1672,0.1867,0,0,0.1867,0,0,0,0.1,0.0033,0.0178,0.0211,0,0,0.0211,0,0,0
Geomonhystera,2,3,1,,,33,0.2831,0.0142,0.1041,0.1183,0,0,0,0,0.1183,0,0.0213,0.0011,0.006,0.0071,0,0,0,0,0.0071,0
Geraldius,2,3,1,,,5,1.6991,0.085,0.4001,0.4851,0,0,0,0,0.4851,0,0.3378,0.0169,0.0607,0.0776,0,0,0,0,0.0776,0
Glauxinema,1,3,,3,,12,1.3443,0.1344,0.3308,0.4652,0.4652,0,0,0,0.4652,0,0.2229,0.0223,0.0424,0.0647,0.0647,0,0,0,0.0647,0
Globodera,3,1,,,,15,58.4432,1.9481,5.5433,7.4914,0,0,7.4914,0,0,0,9.9588,0.332,0.7328,1.0636,0,0,1.0636,0,0,0
Glochinema,4,m,,,3,2,4.1914,0.1048,0.7393,0.8441,0,0.8441,0,0,0,0,3.3892,0.0847,0.5079,0.5926,0,0.5926,0,0,0,0
Goezia,0,ap,,,,4,4960.867,0,150.5572,0,0,0,0,0,0,0,2232.8557,0,55.8668,0,0,0,0,0,0,0
Goffartia,1,3,,3,,1,0.3542,0.0354,0.1254,0.1608,0.1608,0,0,0,0.1608,0,,,,,,,,,,
Gracilacus,2,1,,,,7,0.037,0.0019,0.0228,0.0247,0,0,0.0247,0,0,0,0.0052,0.0003,0.0023,0.0026,0,0,0.0026,0,0,0
Gracilancea,2,1,,,,1,0.5763,0.0288,0.1806,0.2094,0,0,0.2094,0,0,0,,,,,,,,,,
Granonchulus,4,5,,,3,2,7.1224,0.1781,1.1901,1.3681,0,1.3681,0,0,0,1.3681,0.2637,0.0066,0.0331,0.0396,0,0.0396,0,0,0,0.0396
Guitartia,2,3,1,,,1,1.5695,0.0785,0.3828,0.4613,0,0,0,0,0.4613,0,,,,,,,,,,
Hadrodenus,2,2,1,1,,2,0.1488,0.0074,0.0653,0.0728,0.0728,0,0,0.0728,0,0,0.0161,0.0008,0.0053,0.0061,0.0061,0,0,0.0061,0,0
Halaphanolaimus,3,m,,,2,2,2.2237,0.0741,0.4971,0.5713,0,0.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Halenchus,2,1,,,,2,0.6502,0.0325,0.1977,0.2302,0,0,0.2302,0,0,0,0.0081,0.0004,0.0018,0.0022,0,0,0.0022,0,0,0
Halicephalobus,1,3,,3,,15,0.0526,0.0053,0.029,0.0342,0.0342,0,0,0,0.0342,0,0.0086,0.0009,0.0036,0.0045,0.0045,0,0,0,0.0045,0
Haliplectus,2,m,1,,,27,0.6944,0.0347,0.1927,0.2274,0,0,0,0,0,0,0.1269,0.0063,0.027,0.0333,0,0,0,0,0,0
Halophilanema,0,ap,,,,1,0.186,0,0.0773,0,0,0,0,0,0,0,,,,,,,,,,
Heleidomermis,0,ap,,,,1,13.0438,0,1.8738,0,0,0,0,0,0,0,,,,,,,,,,
Heliconema,0,ap,,,,1,17251.3508,0,410.9415,0,0,0,0,0,0,0,,,,,,,,,,
Helicotylenchus,3,1,,,,251,0.2937,0.0098,0.1049,0.1147,0,0,0.1147,0,0,0,0.0143,0.0005,0.0034,0.0039,0,0,0.0039,0,0,0
Hemicaloosia,3,1,,,,6,0.4588,0.0153,0.1464,0.1617,0,0,0.1617,0,0,0,0.1511,0.005,0.0342,0.0393,0,0,0.0393,0,0,0
Hemicriconemoides,3,1,,,,50,0.4154,0.0138,0.1315,0.1454,0,0,0.1454,0,0,0,0.0921,0.0031,0.0162,0.0192,0,0,0.0192,0,0,0
Hemicycliophora,3,1,,,,71,0.9185,0.0306,0.2524,0.283,0,0,0.283,0,0,0,0.0454,0.0015,0.0092,0.0107,0,0,0.0107,0,0,0
Hemiplectus,2,3,1,,,1,2.4838,0.1242,0.5401,0.6643,0,0,0,0,0.6643,0,,,,,,,,,,
Heterakis,0,ap,,,,1,383.0027,0,23.6355,0,0,0,0,0,0,0,,,,,,,,,,
Heterocephalobellus,2,3,1,,,1,0.4325,0.0216,0.1456,0.1672,0,0,0,0,0.1672,0,,,,,,,,,,
Heterocephalobus,2,3,1,,,8,0.3559,0.0178,0.1234,0.1412,0,0,0,0,0.1412,0,0.0612,0.0031,0.016,0.0191,0,0,0,0,0.0191,0
Heterodera,3,1,,,,64,86.1464,2.8715,7.0551,9.9267,0,0,9.9267,0,0,0,11.5783,0.3859,0.711,1.0954,0,0,1.0954,0,0,0
Heterodorus,4,8,,,3,32,3.4527,0.0863,0.6556,0.7419,0,0.7419,0,0,0,0.7419,0.608,0.0152,0.0758,0.0909,0,0.0909,0,0,0,0.0909
Heterorhabditis,0,ap,,,,2,53.5041,0,4.9161,0,0,0,0,0,0,0,46.1083,0,3.6918,0,0,0,0,0,0,0
Heterorhabditis,0,ap,,,,2,53.5041,0,4.9161,0,0,0,0,0,0,0,46.1083,0,3.6918,0,0,0,0,0,0,0
Hexatylus,2,2,1,1,,2,1.2514,0.0626,0.3223,0.3849,0.3849,0,0,0.3849,0,0,0.1914,0.0096,0.0371,0.0467,0.0467,0,0,0.0467,0,0
Hirschmanniella,3,1,,,,44,1.8106,0.0604,0.3908,0.4511,0,0,0.4511,0,0,0,0.3563,0.0119,0.0507,0.0625,0,0,0.0625,0,0,0
Histotylenchus,3,1,,,,7,0.5478,0.0183,0.1707,0.189,0,0,0.189,0,0,0,0.0992,0.0033,0.0233,0.0266,0,0,0.0266,0,0,0
Hofmaenneria,3,m,,,2,1,0.0296,0.001,0.0195,0.0205,0,0.0205,0,0,0,0,,,,,,,,,,
Hoplolaimus,3,1,,,,19,1.8108,0.0604,0.4205,0.4809,0,0,0.4809,0,0,0,0.1602,0.0053,0.0281,0.0335,0,0,0.0335,0,0,0
Hoplotylus,3,1,,,,3,0.2098,0.007,0.0835,0.0905,0,0,0.0905,0,0,0,0.0579,0.0019,0.0171,0.019,0,0,0.019,0,0,0
Howardula,0,ap,,,,2,64.0628,0,5.2567,0,0,0,0,0,0,0,63.6429,0,5.1143,0,0,0,0,0,0,0
Huntaphelenchoides,2,5,1,,,1,0.2261,0.0113,0.0895,0.1008,0,0,0,0,0,0.1008,,,,,,,,,,
Hypodontolaimus,4,m,,,3,2,0.273,0.0068,0.103,0.1098,0,0.1098,0,0,0,0,0.0305,0.0008,0.0087,0.0094,0,0.0094,0,0,0,0
Hysterothylacium,0,ap,,,,4,18910.3331,0,359.6332,0,0,0,0,0,0,0,16234.7906,0,262.4633,0,0,0,0,0,0,0
Ibipora,3,1,,,,5,1.4185,0.0473,0.3385,0.3858,0,0,0.3858,0,0,0,0.4861,0.0162,0.0914,0.1076,0,0,0.1076,0,0,0
Ichthyocephaloides,0,ap,,,,1,171.7747,0,12.9533,0,0,0,0,0,0,0,,,,,,,,,,
Icthyofilaria,0,ap,,,,1,799.4896,0,41.0461,0,0,0,0,0,0,0,,,,,,,,,,
Immanigula,5,1,,,,1,10.4394,0.2088,1.5855,1.7943,0,0,1.7943,0,0,0,,,,,,,,,,
Incanema,4,2,,,3,1,1.5239,0.0381,0.3744,0.4125,0,0.4125,0,0.4125,0,0,,,,,,,,,,
Iotonchium,4,2,,,3,2,4.0167,0.1004,0.7566,0.857,0,0.857,0,0.857,0,0,1.938,0.0485,0.284,0.3325,0,0.3325,0,0.3325,0,0
Iotonchulus,4,5,,,3,2,4.9777,0.1244,0.8337,0.9581,0,0.9581,0,0,0,0.9581,4.1819,0.1045,0.6037,0.7082,0,0.7082,0,0,0,0.7082
Iotonchus,4,5,,,3,31,6.9167,0.1729,1.0525,1.2254,0,1.2254,0,0,0,1.2254,1.4221,0.0356,0.1638,0.1992,0,0.1992,0,0,0,0.1992
