Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Aulolaimidae,Aulolaimus oxycephalus,Female,3,3,b3,,,1.8,670,20.9375,0.1836,0.0061,0.0766,0.0827,0,0.0827,0,0,0.0827,0
Aulolaimidae,Aulolaimus oxycephalus,Female,3,3,b3,,,1.8,760,27.6364,0.3628,0.0121,0.1276,0.1397,0,0.1397,0,0,0.1397,0
Aulolaimidae,Aulolaimus sp.,Male,3,3,b3,,,1.8,504,24,0.1814,0.006,0.0759,0.0819,0,0.0819,0,0,0.0819,0
Longidoridae,Australodorus enigmaticus,Female,5,1,h5-d,,,,6357.5,43.3663,7.4726,0.1495,1.2339,1.3833,0,0,1.3833,0,0,0
Longidoridae,Australodorus enigmaticus,Male,5,1,h5-d,,,,6445.5,39.9721,6.4365,0.1287,1.1032,1.2319,0,0,1.2319,0,0,0
Dorylaimellidae,Axodorylaimellus parvulus,Female,5,1,h5-d,,,,515,19.434,0.1216,0.0024,0.0562,0.0586,0,0,0.0586,0,0,0
Belondiridae,Axonchium amplicolle,Female,5,1,h5-d,,,,1500,42.8571,1.7219,0.0344,0.4104,0.4448,0,0,0.4448,0,0,0
Belondiridae,Axonchium asacculum,Female,5,1,h5-d,,,,1070,24.5977,0.4046,0.0081,0.1385,0.1466,0,0,0.1466,0,0,0
Belondiridae,Axonchium coomansi,Female,5,1,h5-d,,,,1850,37.7551,1.6482,0.033,0.3971,0.4301,0,0,0.4301,0,0,0
Belondiridae,Axonchium coronatum,Female,5,1,h5-d,,,,3400,72.3404,11.1204,0.2224,1.6625,1.8849,0,0,1.8849,0,0,0
Belondiridae,Axonchium nairi,Female,5,1,h5-d,,,,2400,55.814,4.6728,0.0935,0.8677,0.9611,0,0,0.9611,0,0,0
Belondiridae,Axonchium propinquum,Female,5,1,h5-d,,,,2000,37.7358,1.78,0.0356,0.4207,0.4563,0,0,0.4563,0,0,0
Belondiridae,Axonchium propinquum,Female,5,1,h5-d,,,,1850,35.9223,1.492,0.0298,0.3686,0.3984,0,0,0.3984,0,0,0
Belondiridae,Axonchium thoubalicum,Female,5,1,h5-d,,,,1625,46.4286,2.1893,0.0438,0.4913,0.5351,0,0,0.5351,0,0,0
Belondiridae,Axonchium thoubalicum,Male,5,1,h5-d,,,,855,20.1176,0.2163,0.0043,0.0866,0.0909,0,0,0.0909,0,0,0
Belondiridae,Axonchoides smokyensis,Female,5,1,h5-d,,,,2870,48.3572,4.1945,0.0839,0.8002,0.884,0,0,0.884,0,0,0
Belondiridae,Axonchoides smokyensis,Male,5,1,h5-d,,,,2895,46.3942,3.8945,0.0779,0.7568,0.8347,0,0,0.8347,0,0,0
Axonolaimidae,Axonolaimus spinosus,Female,0,,m0,,,,818,48.6905,1.2121,0,0.3154,0,0,0,0,0,0,0
Dorylaimidae,Baladorylaimus balatonicus,Female,4,5,p4-p,,,3.2,1180,32.7778,0.7924,0.0198,0.2293,0.2491,0,0.2491,0,0,0,0.2491
Panagrolaimidae,Baldwinema ardabilense,Female,1,3,b1,,3.2,,466,9.3763,0.0256,0.0026,0.0175,0.02,0.02,0,0,0,0.02,0
Panagrolaimidae,Baldwinema ardabilense,Male,1,3,b1,,3.2,,459.5,9.2735,0.0247,0.0025,0.017,0.0195,0.0195,0,0,0,0.0195,0
Panagrolaimidae,Baldwinema golestanense,Female,1,3,b1,,3.2,,579.5,13.6998,0.068,0.0068,0.0363,0.0431,0.0431,0,0,0,0.0431,0
Panagrolaimidae,Baldwinema golestanense,Male,1,3,b1,,3.2,,540.5,12.9928,0.057,0.0057,0.0319,0.0376,0.0376,0,0,0,0.0376,0
Panagrolaimidae,Baldwinema ilamense,Female,1,3,b1,,3.2,,485.5,11.5871,0.0407,0.0041,0.0248,0.0288,0.0288,0,0,0,0.0288,0
Panagrolaimidae,Baldwinema ilamense,Male,1,3,b1,,3.2,,446.5,10.2057,0.0291,0.0029,0.0192,0.0221,0.0221,0,0,0,0.0221,0
Aphelenchoididae,Basilaphelenchus brevistylus,Female,2,2,f2,0.8,0.8,,423.7,13.6677,0.0495,0.0025,0.0286,0.0311,0.0311,0,0,0.0311,0,0
Aphelenchoididae,Basilaphelenchus brevistylus,Male,2,2,f2,0.8,0.8,,383,10.9258,0.0286,0.0014,0.019,0.0204,0.0204,0,0,0.0204,0,0
Aphelenchoididae,Basilaphelenchus hyrcanus,Female,2,2,f2,0.8,0.8,,367,10,0.0229,0.0011,0.0161,0.0172,0.0172,0,0,0.0172,0,0
Aphelenchoididae,Basilaphelenchus hyrcanus,Male,2,2,f2,0.8,0.8,,372.5,9.1523,0.0195,0.001,0.0142,0.0152,0.0152,0,0,0.0152,0,0
Aphelenchoididae,Basilaphelenchus magnabulbus,Female,2,2,f2,0.8,0.8,,294,8.0212,0.0152,0.0008,0.0118,0.0126,0.0126,0,0,0.0126,0,0
Aphelenchoididae,Basilaphelenchus magnabulbus,Male,2,2,f2,0.8,0.8,,301,7.5344,0.0107,0.0005,0.0091,0.0096,0.0096,0,0,0.0096,0,0
Tylenchidae,Basiria aberrans,Female,2,1,h2-e,,,,710,20.5797,0.1879,0.0094,0.0779,0.0873,0,0,0.0873,0,0,0
Tylenchidae,Basiria aberrans,Female,2,1,h2-e,,,,590,16.8571,0.1048,0.0052,0.0503,0.0555,0,0,0.0555,0,0,0
Tylenchidae,Basiria aberrans,Female,2,1,h2-e,,,,670,19.1429,0.1535,0.0077,0.0669,0.0746,0,0,0.0746,0,0,0
Tylenchidae,Basiria affinis,Female,2,1,h2-e,,,,700,25,0.2734,0.0137,0.1032,0.1169,0,0,0.1169,0,0,0
Tylenchidae,Basiria babhi,Female,2,1,h2-e,,,,750,18.5185,0.1608,0.008,0.0693,0.0773,0,0,0.0773,0,0,0
Tylenchidae,Basiria berylla,Female,2,1,h2-e,,,,605,16.8056,0.1068,0.0053,0.051,0.0563,0,0,0.0563,0,0,0
Tylenchidae,Basiria bilineata,Female,2,1,h2-e,,,,500,13.6986,0.0586,0.0029,0.0325,0.0355,0,0,0.0355,0,0,0
Tylenchidae,Basiria binaria,Female,2,1,h2-e,,,,395,11.791,0.0343,0.0017,0.0218,0.0235,0,0,0.0235,0,0,0
Tylenchidae,Basiria brevia,Female,2,1,h2-e,,,,405,11.7391,0.0349,0.0017,0.022,0.0238,0,0,0.0238,0,0,0
Tylenchidae,Basiria brevistylus,Female,2,1,h2-e,,,,755,19.6104,0.1815,0.0091,0.0759,0.085,0,0,0.085,0,0,0
Tylenchidae,Basiria citri,Female,2,1,h2-e,,,,525,15.9091,0.083,0.0042,0.0422,0.0464,0,0,0.0464,0,0,0
Tylenchidae,Basiria diversicauda,Female,2,1,h2-e,,,,830,22.4324,0.261,0.0131,0.0997,0.1128,0,0,0.1128,0,0,0
Tylenchidae,Basiria dolichura,Female,2,1,h2-e,,,,875,20.5882,0.2318,0.0116,0.0912,0.1028,0,0,0.1028,0,0,0
Tylenchidae,Basiria duplexa,Female,2,1,h2-e,,,,885,24.9296,0.3438,0.0172,0.1226,0.1397,0,0,0.1397,0,0,0
Tylenchidae,Basiria duplexa,Female,2,1,h2-e,,,,880,22.5641,0.28,0.014,0.1051,0.1191,0,0,0.1191,0,0,0
Tylenchidae,Basiria elegans,Female,2,1,h2-e,,,,825,25,0.3223,0.0161,0.1168,0.1329,0,0,0.1329,0,0,0
Tylenchidae,Basiria flandriensis,Female,2,1,h2-e,,,,555,15.4167,0.0824,0.0041,0.042,0.0461,0,0,0.0461,0,0,0
Tylenchidae,Basiria flandriensis,Female,2,1,h2-e,,,,550,16.6667,0.0955,0.0048,0.0469,0.0517,0,0,0.0517,0,0,0
Tylenchidae,Basiria gracilis,Female,2,1,h2-e,,,,730,21.791,0.2167,0.0108,0.0867,0.0975,0,0,0.0975,0,0,0
Tylenchidae,Basiria gracilis,Female,2,1,h2-e,,,,780,21.0811,0.2167,0.0108,0.0867,0.0975,0,0,0.0975,0,0,0
Tylenchidae,Basiria graminaophila,Female,2,1,h2-e,,,,660,19.4118,0.1554,0.0078,0.0676,0.0754,0,0,0.0754,0,0,0
Tylenchidae,Basiria graminophila,Female,2,1,h2-e,,,,700,20.2899,0.1801,0.009,0.0755,0.0845,0,0,0.0845,0,0,0
Tylenchidae,Basiria graminophila,Female,2,1,h2-e,,,,673.5,17.2251,0.1249,0.0062,0.0574,0.0636,0,0,0.0636,0,0,0
Tylenchidae,Basiria guangdongensis,Female,2,1,h2-e,,,,660,18.5915,0.1426,0.0071,0.0633,0.0705,0,0,0.0705,0,0,0
Tylenchidae,Basiria haki,Female,2,1,h2-e,,,,615,20.8475,0.1671,0.0084,0.0713,0.0797,0,0,0.0797,0,0,0
Tylenchidae,Basiria hiberna,Female,2,1,h2-e,,,,570,13.4118,0.0641,0.0032,0.0348,0.038,0,0,0.038,0,0,0
Tylenchidae,Basiria hissariensis,Female,2,1,h2-e,,,,485,14.4776,0.0635,0.0032,0.0345,0.0377,0,0,0.0377,0,0,0
Tylenchidae,Basiria imphalensis,Female,2,1,h2-e,,,,490,12.7273,0.0496,0.0025,0.0287,0.0312,0,0,0.0312,0,0,0
Tylenchidae,Basiria indica,Female,2,1,h2-e,,,,550,13.9241,0.0666,0.0033,0.0358,0.0391,0,0,0.0391,0,0,0
Tylenchidae,Basiria jirians,Female,2,1,h2-e,,,,500,13.8889,0.0603,0.003,0.0332,0.0362,0,0,0.0362,0,0,0
Tylenchidae,Basiria kashmirensis,Female,2,1,h2-e,,,,895,25.5714,0.3658,0.0183,0.1284,0.1467,0,0,0.1467,0,0,0
Tylenchidae,Basiria lathyrae,Female,2,1,h2-e,,,,660,19.1304,0.151,0.0075,0.0661,0.0737,0,0,0.0737,0,0,0
Tylenchidae,Basiria lauta,Female,2,1,h2-e,,,,605,15.5128,0.091,0.0045,0.0452,0.0498,0,0,0.0498,0,0,0
Tylenchidae,Basiria macrostriata,Female,2,1,h2-e,,,,550,18.3333,0.1155,0.0058,0.0541,0.0599,0,0,0.0599,0,0,0
Tylenchidae,Basiria noctiscripta,Female,2,1,h2-e,,,,890,19.7778,0.2176,0.0109,0.087,0.0979,0,0,0.0979,0,0,0
Tylenchidae,Basiria obscura,Female,2,1,h2-e,,,,485,12.5161,0.0475,0.0024,0.0278,0.0301,0,0,0.0301,0,0,0
Tylenchidae,Basiria paragracilis,Female,2,1,h2-e,,,,740,17.4118,0.1402,0.007,0.0626,0.0696,0,0,0.0696,0,0,0
Tylenchidae,Basiria paraobliqua,Female,2,1,h2-e,,,,580,15.4667,0.0867,0.0043,0.0436,0.048,0,0,0.048,0,0,0
Tylenchidae,Basiria pravamphidia,Female,2,1,h2-e,,,,860,28.1967,0.4273,0.0214,0.1443,0.1657,0,0,0.1657,0,0,0
Tylenchidae,Basiria raskiensis,Female,2,1,h2-e,,,,585,16.4789,0.0993,0.005,0.0483,0.0533,0,0,0.0533,0,0,0
Tylenchidae,Basiria shahidi,Female,2,1,h2-e,,,,685,18.5135,0.1467,0.0073,0.0647,0.0721,0,0,0.0721,0,0,0
Tylenchidae,Basiria siddiqii,Female,2,1,h2-e,,,,420,11.831,0.0367,0.0018,0.0229,0.0247,0,0,0.0247,0,0,0
Tylenchidae,Basiria simhai,Female,2,1,h2-e,,,,545,15.5714,0.0826,0.0041,0.0421,0.0462,0,0,0.0462,0,0,0
Tylenchidae,Basiria similis,Female,2,1,h2-e,,,,690,16.4286,0.1164,0.0058,0.0544,0.0602,0,0,0.0602,0,0,0
Tylenchidae,Basiria tenuis,Female,2,1,h2-e,,,,615,14.1379,0.0768,0.0038,0.0398,0.0437,0,0,0.0437,0,0,0
Tylenchidae,Basiria tritici,Female,2,1,h2-e,,,,650,26.5306,0.2859,0.0143,0.1068,0.1211,0,0,0.1211,0,0,0
Tylenchidae,Basiria tumida,Female,2,1,h2-e,,,,625,16.4474,0.1057,0.0053,0.0506,0.0559,0,0,0.0559,0,0,0
Tylenchidae,Basiria uncinata,Female,2,1,h2-e,,,,605,19.2063,0.1395,0.007,0.0623,0.0693,0,0,0.0693,0,0,0
Leptonchidae,Basirotyleptus acus,Female,4,2,f4,,,3.2,455,20.5418,0.12,0.003,0.0557,0.0587,0,0.0587,0,0.0587,0,0
Leptonchidae,Basirotyleptus acus,Female,4,2,f4,,,3.2,565,25.1111,0.2227,0.0056,0.0885,0.0941,0,0.0941,0,0.0941,0,0
Leptonchidae,Basirotyleptus basiri,Female,4,2,f4,,,3.2,580,20.7143,0.1555,0.0039,0.0676,0.0715,0,0.0715,0,0.0715,0,0
Leptonchidae,Basirotyleptus basiri,Male,4,2,f4,,,3.2,760,25.3333,0.3048,0.0076,0.112,0.1196,0,0.1196,0,0.1196,0,0
Leptonchidae,Basirotyleptus bunocephalus,Female,4,2,f4,,,3.2,960,28.2353,0.4783,0.012,0.157,0.169,0,0.169,0,0.169,0,0
Leptonchidae,Basirotyleptus bunocephalus,Male,4,2,f4,,,3.2,950,28.2738,0.4746,0.0119,0.1561,0.168,0,0.168,0,0.168,0,0
Leptonchidae,Basirotyleptus caudatus,Female,4,2,f4,,,3.2,470,18.0769,0.096,0.0024,0.0471,0.0495,0,0.0495,0,0.0495,0,0
Leptonchidae,Basirotyleptus coronatus,Female,4,2,f4,,,3.2,830,28.2313,0.4134,0.0103,0.1408,0.1511,0,0.1511,0,0.1511,0,0
Leptonchidae,Basirotyleptus etiopicus,Female,4,2,f4,,,3.2,480,22.8571,0.1567,0.0039,0.068,0.0719,0,0.0719,0,0.0719,0,0
Leptonchidae,Basirotyleptus eximius,Female,4,2,f4,,,3.2,560,20.438,0.1462,0.0037,0.0645,0.0682,0,0.0682,0,0.0682,0,0
Leptonchidae,Basirotyleptus lieberi,Female,4,2,f4,,,3.2,710,26.7925,0.3185,0.008,0.1158,0.1237,0,0.1237,0,0.1237,0,0
Leptonchidae,Basirotyleptus lieberi,Female,4,2,f4,,,3.2,815,26.634,0.3613,0.009,0.1272,0.1363,0,0.1363,0,0.1363,0,0
Leptonchidae,Basirotyleptus lieberi,Male,4,2,f4,,,3.2,690,23.3898,0.2359,0.0059,0.0924,0.0983,0,0.0983,0,0.0983,0,0
Leptonchidae,Basirotyleptus modestus,Female,4,2,f4,,,3.2,525,17.6471,0.1022,0.0026,0.0493,0.0519,0,0.0519,0,0.0519,0,0
Leptonchidae,Basirotyleptus nemoralis,Female,4,2,f4,,,3.2,540,16.0237,0.0867,0.0022,0.0436,0.0458,0,0.0458,0,0.0458,0,0
Leptonchidae,Basirotyleptus nemoralis,Female,4,2,f4,,,3.2,490,16.3606,0.082,0.002,0.0418,0.0439,0,0.0439,0,0.0439,0,0
Leptonchidae,Basirotyleptus nemoralis,Male,4,2,f4,,,3.2,565,19.1201,0.1291,0.0032,0.0588,0.062,0,0.062,0,0.062,0,0
Leptonchidae,Basirotyleptus nindei,Female,4,2,f4,,,3.2,435,17.2619,0.081,0.002,0.0415,0.0435,0,0.0435,0,0.0435,0,0
Leptonchidae,Basirotyleptus penetrans,Female,4,2,f4,,,3.2,600,26.087,0.2552,0.0064,0.098,0.1044,0,0.1044,0,0.1044,0,0
Leptonchidae,Basirotyleptus penetrans,Female,4,2,f4,,,3.2,665,24.3144,0.2457,0.0061,0.0953,0.1014,0,0.1014,0,0.1014,0,0
Leptonchidae,Basirotyleptus penetrans,Male,4,2,f4,,,3.2,600,27.2727,0.2789,0.007,0.1048,0.1118,0,0.1118,0,0.1118,0,0
Leptonchidae,Basirotyleptus pini,Female,4,2,f4,,,3.2,581.5,24.2292,0.2134,0.0053,0.0857,0.091,0,0.091,0,0.091,0,0
Leptonchidae,Basirotyleptus pini,Female,4,2,f4,,,3.2,580,23.7219,0.204,0.0051,0.0829,0.088,0,0.088,0,0.088,0,0
Leptonchidae,Basirotyleptus rugosus,Female,4,2,f4,,,3.2,830,28.2313,0.4134,0.0103,0.1408,0.1511,0,0.1511,0,0.1511,0,0
Leptonchidae,Basirotyleptus striatus,Female,4,2,f4,,,3.2,500,20,0.125,0.0031,0.0574,0.0605,0,0.0605,0,0.0605,0,0
Leptonchidae,Basirotyleptus striatus,Male,4,2,f4,,,3.2,495,16.7797,0.0871,0.0022,0.0438,0.046,0,0.046,0,0.046,0,0
Leptonchidae,Basirotyleptus westralis,Female,4,2,f4,,,3.2,590,22.4335,0.1856,0.0046,0.0772,0.0818,0,0.0818,0,0.0818,0,0
Bastianiidae,Bastiania gracilis,Female,3,3,b3,,,1.8,950,12.6667,0.0953,0.0032,0.0468,0.05,0,0.05,0,0,0.05,0
Bastianiidae,Bastiania gracilis,Female,3,3,b3,,,1.8,990,13.3784,0.1107,0.0037,0.0524,0.0561,0,0.0561,0,0,0.0561,0
Bastianiidae,Bastiania longicaudata,Female,3,3,b3,,,1.8,1000,20.4082,0.2603,0.0087,0.0995,0.1082,0,0.1082,0,0,0.1082,0
Bastianiidae,Bastiania uncinata,Female,3,3,b3,,,1.8,1065,16.3846,0.1787,0.006,0.075,0.081,0,0.081,0,0,0.081,0
Epsilonematidae,Bathyepsilonema lopheliae,Female,0,,m0,,,,427,46.1622,0.5687,0,0.1788,0,0,0,0,0,0,0
Epsilonematidae,Bathyepsilonema lopheliae,Male,0,,m0,,,,417.5,38.3028,0.3828,0,0.1329,0,0,0,0,0,0,0
Bathyodontidae,Bathyodontus cylindricus,Female,4,3,b4,,,3.2,1100,47.8261,1.5725,0.0393,0.3834,0.4227,0,0.4227,0,0,0.4227,0
Bathyodontidae,Bathyodontus cylindricus,Female,4,3,b4,,,3.2,855,53.4375,1.5259,0.0381,0.3748,0.413,0,0.413,0,0,0.413,0
Bathyodontidae,Bathyodontus cylindricus,Female,4,3,b4,,,3.2,1100,47.8261,1.5725,0.0393,0.3834,0.4227,0,0.4227,0,0,0.4227,0
Bathyodontidae,Bathyodontus cylindricus,Female,4,3,b4,,,3.2,965,49.4872,1.477,0.0369,0.3658,0.4027,0,0.4027,0,0,0.4027,0
Bathyodontidae,Bathyodontus cylindricus,Male,4,3,b4,,,3.2,880,46.0733,1.1675,0.0292,0.3066,0.3358,0,0.3358,0,0,0.3358,0
Bathyodontidae,Bathyodontus indicus,Female,4,3,b4,,,3.2,755,38.6189,0.7038,0.0176,0.2098,0.2274,0,0.2274,0,0,0.2274,0
Bathyodontidae,Bathyodontus mirus,Female,4,3,b4,,,3.2,1000,55.5556,1.929,0.0482,0.4469,0.4951,0,0.4951,0,0,0.4951,0
Bathyodontidae,Bathyodontus mirus,Female,4,3,b4,,,3.2,890,44.5,1.1015,0.0275,0.2935,0.3211,0,0.3211,0,0,0.3211,0
Bathyodontidae,Bathyodontus mirus,Female,4,3,b4,,,3.2,1325,61.6279,3.1452,0.0786,0.6448,0.7234,0,0.7234,0,0,0.7234,0
Bathyodontidae,Bathyodontus mirus,Female,4,3,b4,,,3.2,940,66.4311,2.5927,0.0648,0.5578,0.6226,0,0.6226,0,0,0.6226,0
Bathyodontidae,Bathyodontus mirus,Female,4,3,b4,,,3.2,985,54.27,1.8132,0.0453,0.4266,0.4719,0,0.4719,0,0,0.4719,0
Bathyodontidae,Bathyodontus mirus,Male,4,3,b4,,,3.2,885,68.8716,2.6236,0.0656,0.5628,0.6284,0,0.6284,0,0,0.6284,0
Panagrolaimidae,Baujardia mirabilis,Female,1,3,b1,,3.2,,2128.5,72.1525,6.9256,0.6926,1.1655,1.858,1.858,0,0,0,1.858,0
Panagrolaimidae,Baujardia mirabilis,Male,1,3,b1,,3.2,,1647,47.0571,2.2794,0.2279,0.5064,0.7344,0.7344,0,0,0,0.7344,0
Belondiridae,Belondira affinis,Female,5,1,h5-d,,,,1490,45.1515,1.8985,0.038,0.4415,0.4795,0,0,0.4795,0,0,0
Belondiridae,Belondira affinis,Male,5,1,h5-d,,,,1365,35.9211,1.1008,0.022,0.2934,0.3154,0,0,0.3154,0,0,0
Belondiridae,Belondira apitica,Female,5,1,h5-d,,,,2100,46.6667,2.8583,0.0572,0.6001,0.6573,0,0,0.6573,0,0,0
Belondiridae,Belondira microdora,Female,5,1,h5-d,,,,1035,23,0.3422,0.0068,0.1221,0.129,0,0,0.129,0,0,0
Belondiridae,Belondira microdora,Male,5,1,h5-d,,,,1135,23.8947,0.405,0.0081,0.1386,0.1467,0,0,0.1467,0,0,0
Belondiridae,Belondira murtazai,Female,5,1,h5-d,,,,955,21.2222,0.2688,0.0054,0.1019,0.1073,0,0,0.1073,0,0,0
Belondiridae,Belondira nepalensis,Female,5,1,h5-d,,,,890,24.3836,0.3307,0.0066,0.1191,0.1257,0,0,0.1257,0,0,0
Belondiridae,Belondira tenuidora,Female,5,1,h5-d,,,,1150,25.8427,0.48,0.0096,0.1574,0.167,0,0,0.167,0,0,0
Belondiridae,Belondira tenuidora,Male,5,1,h5-d,,,,1220,25.9574,0.5138,0.0103,0.1657,0.1759,0,0,0.1759,0,0,0
Dolichodoridae,Belonolaimus euthychilus,Female,3,1,h3-d,,,,1760,34.8515,1.3361,0.0445,0.3393,0.3838,0,0,0.3838,0,0,0
Dolichodoridae,Belonolaimus gracilis,Female,3,1,h3-d,,,,1930,37.8431,1.7275,0.0576,0.4114,0.4689,0,0,0.4689,0,0,0
Dolichodoridae,Belonolaimus longicaudatus,Female,3,1,h3-d,,,,2499.3,38.4505,2.3094,0.077,0.5114,0.5884,0,0,0.5884,0,0,0
Dolichodoridae,Belonolaimus longicaudatus,Female,3,1,h3-d,,,,2500,38.4615,2.3114,0.077,0.5118,0.5888,0,0,0.5888,0,0,0
Dolichodoridae,Belonolaimus maluceroi,Female,3,1,h3-d,,,,1600,30.1887,0.9114,0.0304,0.2546,0.285,0,0,0.285,0,0,0
Dolichodoridae,Belonolaimus maluceroi,Male,3,1,h3-d,,,,1350,25,0.5273,0.0176,0.1689,0.1865,0,0,0.1865,0,0,0
Dolichodoridae,Belonolaimus maritimus,Female,3,1,h3-d,,,,2520,45.8182,3.3064,0.1102,0.6694,0.7796,0,0,0.7796,0,0,0
Dolichodoridae,Belonolaimus nortoni,Female,3,1,h3-d,,,,1860,32.3478,1.2164,0.0405,0.3162,0.3568,0,0,0.3568,0,0,0
Enchelidiidae,Bernardius lineatus,Female,0,,m0,,,,1925,45.082,2.4452,0,0.5338,0,0,0,0,0,0,0
Enchelidiidae,Bernardius lineatus,Male,0,,m0,,,,1986.5,41.2994,2.1177,0,0.4792,0,0,0,0,0,0,0
Travassosinematidae,Binema anulinervus,Female,0,,ap0,,,,2848.5,198.5709,70.1985,0,6.6208,0,0,0,0,0,0,0
Travassosinematidae,Binema anulinervus,Male,0,,ap0,,,,1246,145.3061,16.4424,0,2.2291,0,0,0,0,0,0,0
Travassosinematidae,Binema korsakowi,Female,0,,ap0,,,,1667.5,173.9697,31.5423,0,3.6336,0,0,0,0,0,0,0
Travassosinematidae,Binema korsakowi,Male,0,,ap0,,,,758.5,79.2995,2.9811,0,0.6194,0,0,0,0,0,0,0
Travassosinematidae,Binema mirzaia,Female,0,,ap0,,,,2933.5,220.6469,89.261,0,7.9279,0,0,0,0,0,0,0
Travassosinematidae,Binema mirzaia,Male,0,,ap0,,,,663,68.8831,1.9662,0,0.4533,0,0,0,0,0,0,0
Travassosinematidae,Binema ornata,Female,0,,ap0,,,,2885,212.3666,81.3202,0,7.3928,0,0,0,0,0,0,0
Travassosinematidae,Binema ornata,Male,0,,ap0,,,,844,77.1481,3.1396,0,0.6439,0,0,0,0,0,0,0
Telotylenchidae,Bitylenchus bryobius,Female,3,1,h3-d,,,,845,24.8529,0.3262,0.0109,0.1178,0.1287,0,0,0.1287,0,0,0
Telotylenchidae,Bitylenchus dubius,Female,3,1,h3-d,,,,665,24.1818,0.243,0.0081,0.0945,0.1026,0,0,0.1026,0,0,0
Telotylenchidae,Bitylenchus dubius,Female,3,1,h3-d,,,,750,23.8095,0.2657,0.0089,0.101,0.1099,0,0,0.1099,0,0,0
Telotylenchidae,Bitylenchus hispaniensis,Female,3,1,h3-d,,,,715,22.0339,0.217,0.0072,0.0868,0.094,0,0,0.094,0,0,0
Telotylenchidae,Bitylenchus maximus,Female,3,1,h3-d,,,,1225,29.5181,0.6671,0.0222,0.2015,0.2238,0,0,0.2238,0,0,0
Telotylenchidae,Bitylenchus maximus,Female,3,1,h3-d,,,,1290,31.0843,0.779,0.026,0.2264,0.2523,0,0,0.2523,0,0,0
Telotylenchidae,Bitylenchus parvus,Female,3,1,h3-d,,,,690,24.2105,0.2528,0.0084,0.0973,0.1057,0,0,0.1057,0,0,0
Telotylenchidae,Bitylenchus ventrosignatus,Female,3,1,h3-d,,,,539.5,21.58,0.157,0.0052,0.0681,0.0733,0,0,0.0733,0,0,0
Telotylenchidae,Bitylenchus ventrosignatus,Male,3,1,h3-d,,,,495.5,15.9069,0.0784,0.0026,0.0404,0.043,0,0,0.043,0,0,0
Tylenchidae,Boleodorus acurvus,Female,2,1,h2-e,,,,505,15.7813,0.0786,0.0039,0.0405,0.0445,0,0,0.0445,0,0,0
Tylenchidae,Boleodorus acutus,Female,2,1,h2-e,,,,500,22.7273,0.1614,0.0081,0.0695,0.0776,0,0,0.0776,0,0,0
Tylenchidae,Boleodorus azadkashmirensis,Female,2,1,h2-e,,,,450,16.0714,0.0726,0.0036,0.0382,0.0418,0,0,0.0418,0,0,0
Tylenchidae,Boleodorus bambosus,Female,2,1,h2-e,,,,430,13.2308,0.047,0.0024,0.0276,0.0299,0,0,0.0299,0,0,0
Tylenchidae,Boleodorus citri,Female,2,1,h2-e,,,,300,13.6364,0.0349,0.0017,0.022,0.0238,0,0,0.0238,0,0,0
Tylenchidae,Boleodorus clavicaudatus,Female,2,1,h2-e,,,,685,19.5714,0.164,0.0082,0.0704,0.0786,0,0,0.0786,0,0,0
Tylenchidae,Boleodorus constrictus,Female,2,1,h2-e,,,,520,15.0725,0.0738,0.0037,0.0387,0.0424,0,0,0.0424,0,0,0
Tylenchidae,Boleodorus cylindricus,Female,2,1,h2-e,,,,545,12.9762,0.0574,0.0029,0.032,0.0349,0,0,0.0349,0,0,0
Tylenchidae,Boleodorus cynodoni,Female,2,1,h2-e,,,,455,16.25,0.0751,0.0038,0.0392,0.0429,0,0,0.0429,0,0,0
Tylenchidae,Boleodorus filiformis,Female,2,1,h2-e,,,,505,18.3636,0.1064,0.0053,0.0509,0.0562,0,0,0.0562,0,0,0
Tylenchidae,Boleodorus flexuosus,Female,2,1,h2-e,,,,564.5,21.3019,0.1601,0.008,0.0691,0.0771,0,0,0.0771,0,0,0
Tylenchidae,Boleodorus hyderi,Female,2,1,h2-e,,,,470,15.6667,0.0721,0.0036,0.038,0.0416,0,0,0.0416,0,0,0
Tylenchidae,Boleodorus impar,Female,2,1,h2-e,,,,550,19.2982,0.128,0.0064,0.0584,0.0648,0,0,0.0648,0,0,0
Tylenchidae,Boleodorus innuptus,Female,2,1,h2-e,,,,480,17.7778,0.0948,0.0047,0.0466,0.0514,0,0,0.0514,0,0,0
Tylenchidae,Boleodorus innuptus,Female,2,1,h2-e,,,,480,17.7778,0.0948,0.0047,0.0466,0.0514,0,0,0.0514,0,0,0
Tylenchidae,Boleodorus minustylus,Female,2,1,h2-e,,,,760,15.2,0.1097,0.0055,0.0521,0.0575,0,0,0.0575,0,0,0
Tylenchidae,Boleodorus mirus,Female,2,1,h2-e,,,,535,18.7719,0.1178,0.0059,0.0549,0.0608,0,0,0.0608,0,0,0
Tylenchidae,Boleodorus modicus,Female,2,1,h2-e,,,,460,16.7273,0.0804,0.004,0.0412,0.0453,0,0,0.0453,0,0,0
Tylenchidae,Boleodorus neosimilis,Female,2,1,h2-e,,,,460,20,0.115,0.0058,0.0539,0.0597,0,0,0.0597,0,0,0
