Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Caveonchus,4,2, , ,3,8,0.5093,0.0127,0.1634,0.1762,0.0000,0.1762,0.0000,0.1762,0.0000,0.0000,0.0542,0.0014,0.0129,0.0143,0.0000,0.0143,0.0000,0.0143,0.0000,0.0000
Caviputa,4,3, , ,3,1,0.0977,0.0024,0.0477,0.0501,0.0000,0.0501,0.0000,0.0000,0.0501,0.0000, , , , , , , , , , 
Cephalenchus,2,1, , , ,30,0.1159,0.0058,0.0536,0.0594,0.0000,0.0000,0.0594,0.0000,0.0000,0.0000,0.0080,0.0004,0.0027,0.0031,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000
Cephalobus,2,3,1, , ,8,0.2662,0.0133,0.0995,0.1128,0.0000,0.0000,0.0000,0.0000,0.1128,0.0000,0.0397,0.0020,0.0117,0.0137,0.0000,0.0000,0.0000,0.0000,0.0137,0.0000
Cephalodorylaimus,4,2, , ,3,1,0.4888,0.0122,0.1596,0.1718,0.0000,0.1718,0.0000,0.1718,0.0000,0.0000, , , , , , , , , , 
Ceramonema,3,m, , ,2,5,0.6647,0.0222,0.1891,0.2113,0.0000,0.2113,0.0000,0.0000,0.0000,0.0000,0.3031,0.0101,0.0625,0.0726,0.0000,0.0726,0.0000,0.0000,0.0000,0.0000
Ceratoplectus,2,3,1, , ,4,0.4622,0.0231,0.1452,0.1683,0.0000,0.0000,0.0000,0.0000,0.1683,0.0000,0.1963,0.0098,0.0483,0.0581,0.0000,0.0000,0.0000,0.0000,0.0581,0.0000
Cerviconema,5,8, , ,5,1,2.3257,0.0465,0.5141,0.5606,0.0000,0.5606,0.0000,0.0000,0.0000,0.5606, , , , , , , , , , 
Cervidellus,2,3,1, , ,10,0.1743,0.0087,0.0706,0.0793,0.0000,0.0000,0.0000,0.0000,0.0793,0.0000,0.0425,0.0021,0.0125,0.0147,0.0000,0.0000,0.0000,0.0000,0.0147,0.0000
Cervoannulatus,2,1, , , ,1,0.0738,0.0037,0.0386,0.0423,0.0000,0.0000,0.0423,0.0000,0.0000,0.0000, , , , , , , , , , 
Chilenchus,2,1, , , ,1,0.1049,0.0052,0.0503,0.0556,0.0000,0.0000,0.0556,0.0000,0.0000,0.0000, , , , , , , , , , 
Chiloplacoides,2,3,1, , ,1,0.7335,0.0367,0.2164,0.2530,0.0000,0.0000,0.0000,0.0000,0.2530,0.0000, , , , , , , , , , 
Chiloplacus,2,3,1, , ,17,0.5343,0.0267,0.1652,0.1919,0.0000,0.0000,0.0000,0.0000,0.1919,0.0000,0.0778,0.0039,0.0184,0.0222,0.0000,0.0000,0.0000,0.0000,0.0222,0.0000
Chiloplectus,2,3,1, , ,10,0.6017,0.0301,0.1746,0.2047,0.0000,0.0000,0.0000,0.0000,0.2047,0.0000,0.1497,0.0075,0.0362,0.0437,0.0000,0.0000,0.0000,0.0000,0.0437,0.0000
Chitwoodiellus,4,2, , ,3,1,0.9295,0.0232,0.2584,0.2817,0.0000,0.2817,0.0000,0.2817,0.0000,0.0000, , , , , , , , , , 
Chitwoodius,4,2, , ,3,12,3.4438,0.0861,0.6789,0.7650,0.0000,0.7650,0.0000,0.7650,0.0000,0.0000,0.4435,0.0111,0.0655,0.0765,0.0000,0.0765,0.0000,0.0765,0.0000,0.0000
Choanolaimus,4,5, , ,3,2,9.4102,0.2353,1.4637,1.6989,0.0000,1.6989,0.0000,0.0000,0.0000,1.6989,1.4102,0.0353,0.1651,0.2003,0.0000,0.2003,0.0000,0.0000,0.0000,0.2003
Chromadorina,3,3, , ,2,5,0.3964,0.0132,0.1346,0.1478,0.0000,0.1478,0.0000,0.0000,0.1478,0.0000,0.0717,0.0024,0.0187,0.0211,0.0000,0.0211,0.0000,0.0000,0.0211,0.0000
Chromadorita,3,6, , ,2,2,1.2804,0.0427,0.3286,0.3713,0.0000,0.3713,0.0000,0.0000,0.0000,0.0000,0.0235,0.0008,0.0045,0.0053,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000
Chromaspirina,4,m, , ,3,1,5.1131,0.1278,0.9283,1.0561,0.0000,1.0561,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Chronogaster,3,3, , ,2,19,0.3276,0.0109,0.1155,0.1264,0.0000,0.1264,0.0000,0.0000,0.1264,0.0000,0.0383,0.0013,0.0103,0.0115,0.0000,0.0115,0.0000,0.0000,0.0115,0.0000
Chrysodorus,4,8, , ,3,1,7.7073,0.1927,1.2628,1.4555,0.0000,1.4555,0.0000,0.0000,0.0000,1.4555, , , , , , , , , , 
Chrysonema,4,8, , ,3,4,1.4404,0.0360,0.3556,0.3916,0.0000,0.3916,0.0000,0.0000,0.0000,0.3916,0.2594,0.0065,0.0488,0.0552,0.0000,0.0552,0.0000,0.0000,0.0000,0.0552
Chrysonemoides,4,8, , ,3,1,0.9833,0.0246,0.2696,0.2942,0.0000,0.2942,0.0000,0.0000,0.0000,0.2942, , , , , , , , , , 
Chylorhabditis,1,3, ,3, ,1,3.5797,0.3580,0.7105,1.0684,1.0684,0.0000,0.0000,0.0000,1.0684,0.0000, , , , , , , , , , 
Clarkus,4,5, , ,3,11,3.8970,0.0974,0.7217,0.8191,0.0000,0.8191,0.0000,0.0000,0.0000,0.8191,0.9688,0.0242,0.1310,0.1552,0.0000,0.1552,0.0000,0.0000,0.0000,0.1552
Clavicaudoides,5,5, , ,5,2,0.3511,0.0070,0.1245,0.1315,0.0000,0.1315,0.0000,0.0000,0.0000,0.1315,0.0004,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001
Cloacina,0,ap, , , ,9,1637.6231,0.0000,64.6758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,497.2230,0.0000,16.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Coarctadera,1,3, ,3, ,7,6.6187,0.6619,1.1072,1.7690,1.7690,0.0000,0.0000,0.0000,1.7690,0.0000,1.0639,0.1064,0.1418,0.2481,0.2481,0.0000,0.0000,0.0000,0.2481,0.0000
Cobbonchus,4,5, , ,3,2,4.1034,0.1026,0.7169,0.8195,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,3.5283,0.0882,0.5366,0.6248,0.0000,0.6248,0.0000,0.0000,0.0000,0.6248
Contracaecum,0,ap, , , ,5,43036.2139,0.0000,747.8014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23615.7958,0.0000,301.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Coomansinema,5,8, , ,5,1,3.6019,0.0720,0.7138,0.7858,0.0000,0.7858,0.0000,0.0000,0.0000,0.7858, , , , , , , , , , 
Coomansinemoides,5,8, , ,5,1,0.6104,0.0122,0.1885,0.2007,0.0000,0.2007,0.0000,0.0000,0.0000,0.2007, , , , , , , , , , 
Coomansus,4,5, , ,3,14,6.3193,0.1580,0.9772,1.1352,0.0000,1.1352,0.0000,0.0000,0.0000,1.1352,2.2154,0.0554,0.2481,0.3032,0.0000,0.3032,0.0000,0.0000,0.0000,0.3032
Cornilaimus,2,3,1, , ,1,1.2056,0.0603,0.3141,0.3744,0.0000,0.0000,0.0000,0.0000,0.3744,0.0000, , , , , , , , , , 
Cornurella,3,m, , ,2,1,1.2735,0.0425,0.3273,0.3697,0.0000,0.3697,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Coslenchus,2,1, , , ,53,0.0999,0.0050,0.0481,0.0531,0.0000,0.0000,0.0531,0.0000,0.0000,0.0000,0.0043,0.0002,0.0016,0.0018,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000
Cosmocephalus,0,ap, , , ,1,671.6292,0.0000,36.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Craspedonema,1,3, ,3, ,1,0.2535,0.0254,0.0975,0.1229,0.1229,0.0000,0.0000,0.0000,0.1229,0.0000, , , , , , , , , , 
Crassolabium,4,8, , ,3,13,1.7340,0.0433,0.4068,0.4502,0.0000,0.4502,0.0000,0.0000,0.0000,0.4502,0.1642,0.0041,0.0320,0.0361,0.0000,0.0361,0.0000,0.0000,0.0000,0.0361
Crateronema,4,8, , ,3,1,0.3302,0.0083,0.1189,0.1272,0.0000,0.1272,0.0000,0.0000,0.0000,0.1272, , , , , , , , , , 
Crenopharynx,4,m, , ,3,1,234.8327,5.8708,16.3769,22.2477,0.0000,22.2477,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Crenosoma,0,ap, , , ,1,82.6232,0.0000,7.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Cribronema,2,3,1, , ,2,0.0393,0.0020,0.0241,0.0260,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000,0.0031,0.0002,0.0014,0.0016,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000
Cricodorylaimus,4,2, , ,3,1,0.5346,0.0134,0.1707,0.1840,0.0000,0.1840,0.0000,0.1840,0.0000,0.0000, , , , , , , , , , 
Cricolaimus,3,m, , ,2,1,1.6938,0.0565,0.4053,0.4618,0.0000,0.4618,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Criconema,3,1, , , ,21,0.6589,0.0220,0.1932,0.2152,0.0000,0.0000,0.2152,0.0000,0.0000,0.0000,0.0804,0.0027,0.0188,0.0215,0.0000,0.0000,0.0215,0.0000,0.0000,0.0000
Criconemoides,3,1, , , ,20,0.6627,0.0221,0.1896,0.2116,0.0000,0.0000,0.2116,0.0000,0.0000,0.0000,0.1238,0.0041,0.0264,0.0305,0.0000,0.0000,0.0305,0.0000,0.0000,0.0000
Crocodorylaimus,4,8, , ,3,4,2.2168,0.0554,0.4875,0.5429,0.0000,0.5429,0.0000,0.0000,0.0000,0.5429,0.5825,0.0146,0.0938,0.1083,0.0000,0.1083,0.0000,0.0000,0.0000,0.1083
Croconema,3,m, , ,2,1,8.8713,0.2957,1.4033,1.6990,0.0000,1.6990,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Croserinema,3,1, , , ,1,1.6384,0.0546,0.3954,0.4500,0.0000,0.0000,0.4500,0.0000,0.0000,0.0000, , , , , , , , , , 
Crossonema,3,1, , , ,6,0.9987,0.0333,0.2696,0.3029,0.0000,0.0000,0.3029,0.0000,0.0000,0.0000,0.1608,0.0054,0.0322,0.0376,0.0000,0.0000,0.0376,0.0000,0.0000,0.0000
Crustorhabditis,1,3, ,3, ,10,14.9151,1.4915,1.7115,3.2030,3.2030,0.0000,0.0000,0.0000,3.2030,0.0000,7.2624,0.7262,0.6965,1.4217,1.4217,0.0000,0.0000,0.0000,1.4217,0.0000
Cruznema,1,3, ,3, ,4,3.7096,0.3710,0.6517,1.0226,1.0226,0.0000,0.0000,0.0000,1.0226,0.0000,2.2882,0.2288,0.3276,0.5559,0.5559,0.0000,0.0000,0.0000,0.5559,0.0000
Cryphodera,3,1, , , ,11,9.3356,0.3112,1.4147,1.7259,0.0000,0.0000,1.7259,0.0000,0.0000,0.0000,1.9334,0.0644,0.2050,0.2693,0.0000,0.0000,0.2693,0.0000,0.0000,0.0000
Cryptaphelenchus,2,2,1,1, ,3,0.0487,0.0024,0.0277,0.0301,0.0301,0.0000,0.0000,0.0301,0.0000,0.0000,0.0154,0.0008,0.0069,0.0076,0.0076,0.0000,0.0000,0.0076,0.0000,0.0000
Cryptonchus,4,3, , ,3,1,1.5389,0.0385,0.3772,0.4157,0.0000,0.4157,0.0000,0.0000,0.4157,0.0000, , , , , , , , , , 
Cucullanus,0,ap, , , ,6,2816.1417,0.0000,97.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1365.7405,0.0000,33.8273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Cucullitylenchus,2,1, , , ,1,0.0407,0.0020,0.0247,0.0268,0.0000,0.0000,0.0268,0.0000,0.0000,0.0000, , , , , , , , , , 
Curviditis,1,3, ,3, ,3,3.7878,0.3788,0.7270,1.1058,1.1058,0.0000,0.0000,0.0000,1.1058,0.0000,1.1017,0.1102,0.1706,0.2807,0.2807,0.0000,0.0000,0.0000,0.2807,0.0000
Curvidorylaimus,4,2, , ,3,1,6.4042,0.1601,1.0990,1.2591,0.0000,1.2591,0.0000,1.2591,0.0000,0.0000, , , , , , , , , , 
Cuticularia,1,3, ,3, ,2,1.1719,0.1172,0.3074,0.4246,0.4246,0.0000,0.0000,0.0000,0.4246,0.0000,0.0646,0.0065,0.0127,0.0192,0.0192,0.0000,0.0000,0.0000,0.0192,0.0000
Cutidiplogaster,1,8, ,3, ,1,3.0266,0.3027,0.6264,0.9291,0.9291,0.0000,0.0000,0.0000,0.0000,0.9291, , , , , , , , , , 
Cygnonema,4,m, , ,3,2,2.4502,0.0613,0.5286,0.5898,0.0000,0.5898,0.0000,0.0000,0.0000,0.0000,0.8396,0.0210,0.1383,0.1593,0.0000,0.1593,0.0000,0.0000,0.0000,0.0000
Cylindrolaimus,3,3, , ,2,7,0.4541,0.0151,0.1391,0.1542,0.0000,0.1542,0.0000,0.0000,0.1542,0.0000,0.1835,0.0061,0.0431,0.0492,0.0000,0.0492,0.0000,0.0000,0.0492,0.0000
Cylindrotheristus,2,3,1, , ,2,0.3351,0.0168,0.1170,0.1337,0.0000,0.0000,0.0000,0.0000,0.1337,0.0000,0.1747,0.0087,0.0478,0.0565,0.0000,0.0000,0.0000,0.0000,0.0565,0.0000
Dagda,3,3, , ,2,1,4.4144,0.1471,0.8314,0.9786,0.0000,0.9786,0.0000,0.0000,0.9786,0.0000, , , , , , , , , , 
Daptonema,2,3,1, , ,2,2.7090,0.1354,0.5359,0.6714,0.0000,0.0000,0.0000,0.0000,0.6714,0.0000,2.1303,0.1065,0.3548,0.4613,0.0000,0.0000,0.0000,0.0000,0.4613,0.0000
Deficephalobus,2,3,1, , ,3,0.2947,0.0147,0.1055,0.1202,0.0000,0.0000,0.0000,0.0000,0.1202,0.0000,0.1314,0.0066,0.0353,0.0419,0.0000,0.0000,0.0000,0.0000,0.0419,0.0000
Deladenus,2,2,1,1, ,17,0.9758,0.0488,0.2455,0.2943,0.2943,0.0000,0.0000,0.2943,0.0000,0.0000,0.2294,0.0115,0.0464,0.0579,0.0579,0.0000,0.0000,0.0579,0.0000,0.0000
Delatylus,2,2,1,1, ,1,0.3144,0.0157,0.1146,0.1303,0.1303,0.0000,0.0000,0.1303,0.0000,0.0000, , , , , , , , , , 
Deleyia,1,3, ,3, ,2,0.1862,0.0186,0.0771,0.0957,0.0957,0.0000,0.0000,0.0000,0.0957,0.0000,0.0364,0.0036,0.0114,0.0150,0.0150,0.0000,0.0000,0.0000,0.0150,0.0000
Demaniella,1,3, ,3, ,2,0.9730,0.0973,0.2629,0.3602,0.3602,0.0000,0.0000,0.0000,0.3602,0.0000,0.4046,0.0405,0.0842,0.1247,0.1247,0.0000,0.0000,0.0000,0.1247,0.0000
Deontolaimus,3,3, , ,2,2,0.1906,0.0064,0.0780,0.0844,0.0000,0.0844,0.0000,0.0000,0.0844,0.0000,0.0597,0.0020,0.0186,0.0206,0.0000,0.0206,0.0000,0.0000,0.0206,0.0000
Deontostoma,5,m, , ,5,1,5978.1916,119.5638,185.6051,305.1690,0.0000,305.1690,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Desmodora,2,m,1, , ,4,1.8220,0.0911,0.4053,0.4964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7658,0.0383,0.1355,0.1736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Desmodorella,3,m, , ,2,2,1.3115,0.0437,0.3338,0.3776,0.0000,0.3776,0.0000,0.0000,0.0000,0.0000,0.1989,0.0066,0.0381,0.0447,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000
Desmolaimus,2,m,1, , ,1,2.8197,0.1410,0.5940,0.7350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Desmoscolex,4,m, , ,3,5,0.2754,0.0069,0.0979,0.1048,0.0000,0.1048,0.0000,0.0000,0.0000,0.0000,0.1178,0.0029,0.0310,0.0340,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000
Desmotersia,3,m, , ,2,1,8.0116,0.2671,1.3000,1.5671,0.0000,1.5671,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Devibursaphelenchus,2,2,1,1, ,3,0.2166,0.0108,0.0828,0.0937,0.0937,0.0000,0.0000,0.0937,0.0000,0.0000,0.1035,0.0052,0.0310,0.0362,0.0362,0.0000,0.0000,0.0362,0.0000,0.0000
Diastolaimus,2,3,1, , ,3,0.9187,0.0459,0.2537,0.2996,0.0000,0.0000,0.0000,0.0000,0.2996,0.0000,0.2092,0.0105,0.0437,0.0541,0.0000,0.0000,0.0000,0.0000,0.0541,0.0000
Dicelis,0,ap, , , ,4,42.2807,0.0000,4.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.4308,0.0000,0.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Dichromadora,2,m,1, , ,6,0.3833,0.0192,0.1214,0.1406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1922,0.0096,0.0448,0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Dintheria,3,3, , ,2,1,0.2710,0.0090,0.1025,0.1116,0.0000,0.1116,0.0000,0.0000,0.1116,0.0000, , , , , , , , , , 
Diphtherophora,3,2, , ,2,6,0.5039,0.0168,0.1614,0.1782,0.0000,0.1782,0.0000,0.1782,0.0000,0.0000,0.0852,0.0028,0.0196,0.0225,0.0000,0.0225,0.0000,0.0225,0.0000,0.0000
Diplenteron,1,3, ,3, ,2,4.4273,0.4427,0.8332,1.2759,1.2759,0.0000,0.0000,0.0000,1.2759,0.0000,0.1067,0.0107,0.0151,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0000
Diplogaster,1,3, ,3, ,2,1.8857,0.1886,0.4393,0.6279,0.6279,0.0000,0.0000,0.0000,0.6279,0.0000,0.0366,0.0037,0.0064,0.0101,0.0101,0.0000,0.0000,0.0000,0.0101,0.0000
Diplogasteriana,1,3, ,3, ,1,1.6042,0.1604,0.3891,0.5496,0.5496,0.0000,0.0000,0.0000,0.5496,0.0000, , , , , , , , , , 
Diplogasteritus,1,3, ,3, ,6,0.6306,0.0631,0.1922,0.2552,0.2552,0.0000,0.0000,0.0000,0.2552,0.0000,0.0655,0.0066,0.0152,0.0217,0.0217,0.0000,0.0000,0.0000,0.0217,0.0000
Diplogasteroides,1,3, ,3, ,5,0.8016,0.0802,0.2304,0.3105,0.3105,0.0000,0.0000,0.0000,0.3105,0.0000,0.0811,0.0081,0.0175,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0000
Diplogastrellus,1,3, ,3, ,2,0.2012,0.0201,0.0817,0.1019,0.1019,0.0000,0.0000,0.0000,0.1019,0.0000,0.0387,0.0039,0.0118,0.0157,0.0157,0.0000,0.0000,0.0000,0.0157,0.0000
Diplolaimella,2,m,1, , ,1,0.1773,0.0089,0.0746,0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Diplolaimelloides,2,m,1, , ,14,0.3867,0.0193,0.1299,0.1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0665,0.0033,0.0161,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Diplopeltoides,3,m, , ,2,3,0.8964,0.0299,0.2478,0.2777,0.0000,0.2777,0.0000,0.0000,0.0000,0.0000,0.2609,0.0087,0.0535,0.0622,0.0000,0.0622,0.0000,0.0000,0.0000,0.0000
Diplopeltula,3,m, , ,2,4,0.8024,0.0267,0.2131,0.2399,0.0000,0.2399,0.0000,0.0000,0.0000,0.0000,0.4425,0.0147,0.0918,0.1065,0.0000,0.1065,0.0000,0.0000,0.0000,0.0000
Diploscapter,1,3, ,3, ,19,0.2569,0.0257,0.0930,0.1187,0.1187,0.0000,0.0000,0.0000,0.1187,0.0000,0.0476,0.0048,0.0134,0.0181,0.0181,0.0000,0.0000,0.0000,0.0181,0.0000
Diploscapteroides,1,3, ,3, ,1,0.2923,0.0292,0.1085,0.1378,0.1378,0.0000,0.0000,0.0000,0.1378,0.0000, , , , , , , , , , 
Diplotriaena,0,ap, , , ,2,24900.0300,0.0000,539.8234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4004.5300,0.0000,65.3606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Discocriconemella,3,1, , , ,8,0.3381,0.0113,0.1125,0.1238,0.0000,0.0000,0.1238,0.0000,0.0000,0.0000,0.1218,0.0041,0.0304,0.0344,0.0000,0.0000,0.0344,0.0000,0.0000,0.0000
Discolaimium,4,8, , ,3,9,1.1910,0.0298,0.2925,0.3223,0.0000,0.3223,0.0000,0.0000,0.0000,0.3223,0.3867,0.0097,0.0689,0.0786,0.0000,0.0786,0.0000,0.0000,0.0000,0.0786
Discolaimoides,4,8, , ,3,8,1.1883,0.0297,0.3031,0.3328,0.0000,0.3328,0.0000,0.0000,0.0000,0.3328,0.2614,0.0065,0.0472,0.0537,0.0000,0.0537,0.0000,0.0000,0.0000,0.0537
Discolaimus,4,8, , ,3,14,2.6518,0.0663,0.5404,0.6067,0.0000,0.6067,0.0000,0.0000,0.0000,0.6067,0.5062,0.0127,0.0816,0.0943,0.0000,0.0943,0.0000,0.0000,0.0000,0.0943
Discomyctus,4,2, , ,3,1,0.2621,0.0066,0.1000,0.1066,0.0000,0.1066,0.0000,0.1066,0.0000,0.0000, , , , , , , , , , 
Discopersicus,2,1, , , ,1,0.1491,0.0075,0.0655,0.0729,0.0000,0.0000,0.0729,0.0000,0.0000,0.0000, , , , , , , , , , 
Discotylenchus,2,1, , , ,9,0.0466,0.0023,0.0267,0.0291,0.0000,0.0000,0.0291,0.0000,0.0000,0.0000,0.0085,0.0004,0.0037,0.0041,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000
Distolabrellus,1,3, ,3, ,5,3.2256,0.3226,0.6437,0.9662,0.9662,0.0000,0.0000,0.0000,0.9662,0.0000,0.6832,0.0683,0.1100,0.1783,0.1783,0.0000,0.0000,0.0000,0.1783,0.0000
Ditylenchus,2,2,1,1, ,25,0.4623,0.0231,0.1433,0.1665,0.1665,0.0000,0.0000,0.1665,0.0000,0.0000,0.0781,0.0039,0.0190,0.0229,0.0229,0.0000,0.0000,0.0229,0.0000,0.0000
Dolichodera,3,1, , , ,1,7.9961,0.2665,1.2981,1.5647,0.0000,0.0000,1.5647,0.0000,0.0000,0.0000, , , , , , , , , , 
Dolichodorus,3,1, , , ,20,2.9680,0.0989,0.5958,0.6947,0.0000,0.0000,0.6947,0.0000,0.0000,0.0000,0.4218,0.0141,0.0646,0.0786,0.0000,0.0000,0.0786,0.0000,0.0000,0.0000
Dolichorhabditis,1,3, ,3, ,2,1.6031,0.1603,0.3889,0.5492,0.5492,0.0000,0.0000,0.0000,0.5492,0.0000,0.0266,0.0027,0.0048,0.0075,0.0075,0.0000,0.0000,0.0000,0.0075,0.0000
Dolichorhynchus,3,1, , , ,3,0.4987,0.0166,0.1605,0.1771,0.0000,0.0000,0.1771,0.0000,0.0000,0.0000,0.1116,0.0037,0.0271,0.0308,0.0000,0.0000,0.0308,0.0000,0.0000,0.0000
Domorganus,3,3, , ,2,10,1.2559,0.0419,0.2909,0.3328,0.0000,0.3328,0.0000,0.0000,0.3328,0.0000,0.4252,0.0142,0.0810,0.0951,0.0000,0.0951,0.0000,0.0000,0.0951,0.0000
Dorydorella,4,8, , ,3,4,1.5768,0.0394,0.3816,0.4210,0.0000,0.4210,0.0000,0.0000,0.0000,0.4210,0.2286,0.0057,0.0434,0.0491,0.0000,0.0491,0.0000,0.0000,0.0000,0.0491
Dorylaimellus,5,1, , , ,12,0.3034,0.0061,0.1076,0.1136,0.0000,0.0000,0.1136,0.0000,0.0000,0.0000,0.0596,0.0012,0.0158,0.0170,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000
Dorylaimoides,4,8, , ,3,14,1.0826,0.0271,0.2871,0.3142,0.0000,0.3142,0.0000,0.0000,0.0000,0.3142,0.0959,0.0024,0.0190,0.0214,0.0000,0.0214,0.0000,0.0000,0.0000,0.0214
Dorylaimus,4,8, , ,3,42,42.7653,1.0691,4.2179,5.2870,0.0000,5.2870,0.0000,0.0000,0.0000,5.2870,7.9522,0.1988,0.5212,0.7181,0.0000,0.7181,0.0000,0.0000,0.0000,0.7181
Doryllium,4,2, , ,3,20,0.2360,0.0059,0.0890,0.0949,0.0000,0.0949,0.0000,0.0949,0.0000,0.0000,0.0357,0.0009,0.0101,0.0110,0.0000,0.0110,0.0000,0.0110,0.0000,0.0000
Dotylaphus,2,2,1,1, ,1,0.1820,0.0091,0.0761,0.0852,0.0852,0.0000,0.0000,0.0852,0.0000,0.0000, , , , , , , , , , 
Dracograllus,4,m, , ,3,1,1.1732,0.0293,0.3077,0.3371,0.0000,0.3371,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Drepanodorylaimus,4,8, , ,3,1,1.9680,0.0492,0.4536,0.5028,0.0000,0.5028,0.0000,0.0000,0.0000,0.5028, , , , , , , , , , 
Drilocephalobus,2,3,1, , ,2,0.1005,0.0050,0.0483,0.0534,0.0000,0.0000,0.0000,0.0000,0.0534,0.0000,0.0287,0.0014,0.0105,0.0119,0.0000,0.0000,0.0000,0.0000,0.0119,0.0000
Dystomanema,3,m, , ,2,2,2.0411,0.0680,0.4632,0.5312,0.0000,0.5312,0.0000,0.0000,0.0000,0.0000,0.5314,0.0177,0.0914,0.1091,0.0000,0.1091,0.0000,0.0000,0.0000,0.0000
Ecanema,4,8, , ,3,1,0.9351,0.0234,0.2596,0.2830,0.0000,0.2830,0.0000,0.0000,0.0000,0.2830, , , , , , , , , , 
Echinodorus,4,2, , ,3,1,0.5026,0.0126,0.1630,0.1755,0.0000,0.1755,0.0000,0.1755,0.0000,0.0000, , , , , , , , , , 
Ecphyadophora,2,1, , , ,9,0.0199,0.0010,0.0144,0.0154,0.0000,0.0000,0.0154,0.0000,0.0000,0.0000,0.0016,0.0001,0.0009,0.0010,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000
Ecphyadophoroides,2,1, , , ,2,0.0366,0.0018,0.0227,0.0245,0.0000,0.0000,0.0245,0.0000,0.0000,0.0000,0.0104,0.0005,0.0049,0.0054,0.0000,0.0000,0.0054,0.0000,0.0000,0.0000
Ecumenicus,4,8, , ,3,7,0.6347,0.0159,0.1932,0.2091,0.0000,0.2091,0.0000,0.0000,0.0000,0.2091,0.0585,0.0015,0.0133,0.0147,0.0000,0.0147,0.0000,0.0000,0.0000,0.0147
Egtitus,5,5, , ,5,2,4.7133,0.0943,0.8672,0.9615,0.0000,0.9615,0.0000,0.0000,0.0000,0.9615,1.2701,0.0254,0.1772,0.2026,0.0000,0.2026,0.0000,0.0000,0.0000,0.2026
Ektaphelenchoides,2,5,1, , ,5,0.1454,0.0073,0.0630,0.0703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,0.0304,0.0015,0.0106,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121
