Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Cephalobidae,Cephalobus troglophilus,Female,2,3,b2,0.8, , ,649,25.96,0.2734,0.0137,0.1032,0.1169,0,0,0,0,0.1169,0,"Abolafia, J. and Pena-Santiago, R. 2009. Nematology 11:485-508. "
Cephalobidae,Cephalobus troglophilus,Female,2,3,b2,0.8, , ,700,30.4348,0.4052,0.0203,0.1387,0.1589,0,0,0,0,0.1589,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Cephalobus troglophilus,Male,2,3,b2,0.8, , ,623.5,23.9347,0.2232,0.0112,0.0887,0.0998,0,0,0,0,0.0998,0,"Abolafia, J. and Pena-Santiago, R. 2009. Nematology 11:485-508. "
Encholaimidae,Cephalodorylaimus papillatus,Female,4,2,f4, , ,3.2,1300,24.5283,0.4888,0.0122,0.1596,0.1718,0,0.1718,0,0.1718,0,0,"Jairajpuri, M.S. 1967. Cephalodorylaimus papillatus n.gen, n.sp. (Nematoda: Dorylaimidae). Nematologica 13:291-294."
Ceramonematidae,Ceramonema altogolfi,Female,0, ,m0, , , ,1032,23.7514,0.3639,0,0.1279,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Ceramonematidae,Ceramonema altogolfi,Male,0, ,m0, , , ,1148,17.6751,0.2242,0,0.0889,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Ceramonematidae,Ceramonema inguinispina,Female,0, ,m0, , , ,929,25.2103,0.369,0,0.1293,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Ceramonematidae,Ceramonema inguinispina,Male,0, ,m0, , , ,1031.5,19.971,0.2571,0,0.0986,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Ceramonematidae,Ceramonema rectum,Female,0, ,m0, , , ,583,26.5,0.2559,0,0.0982,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Ceramonematidae,Ceramonema rectum,Male,0, ,m0, , , ,892,24.573,0.3366,0,0.1207,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Ceramonematidae,Ceramonema yunfengi,Female,0, ,m0, , , ,1318,23.7477,0.4646,0,0.1536,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Ceramonematidae,Ceramonema yunfengi,Female,0, ,m0, , , ,1435.7,45.6502,1.8699,0,0.4366,0,0,0,0,0,0,0,"Riera, R., Nunez, J., Brito, M.C. 2011, Leptolaimids (Nematoa, Leptolaimina) from the Canary Islands. Rev. Acad. Canar. Cienc. 23:11-24."
Ceramonematidae,Ceramonema yunfengi,Male,0, ,m0, , , ,1759,22.5513,0.5591,0,0.1765,0,0,0,0,0,0,0,"Holovachov, O., Tandigen de Ley, I., Mundo-Ocampo, M., Baldwin, J.G., Rocha-Olivares, A., De Ley, P. 2008. Nematodes from the Gulf of California. Part 1. The genera Ceramonema Cobb, 1920, Pselionema Cobb in Cobb, 1933 and Pterygonema Gerlach, 1954 (Nemato"
Plectidae,Ceratoplectus armatus,Female,2,3,b2,0.8, , ,385,22.6471,0.1234,0.0062,0.0568,0.063,0,0,0,0,0.063,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Plectidae,Ceratoplectus assimilis,Female,2,3,b2,0.8, , ,755,45.7576,0.988,0.0494,0.2705,0.3199,0,0,0,0,0.3199,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Plectidae,Ceratoplectus gracilis,Female,2,3,b2,0.8, , ,525,25,0.2051,0.0103,0.0832,0.0934,0,0,0,0,0.0934,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Plectidae,Ceratoplectus lenis,Female,2,3,b2,0.8, , ,675,35.5263,0.5325,0.0266,0.1702,0.1968,0,0,0,0,0.1968,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Cervidellus arenosus,Female,2,3,b2,0.8, , ,430,31.8519,0.2727,0.0136,0.103,0.1166,0,0,0,0,0.1166,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Cervidellus cancellatus,Female,2,3,b2,0.8, , ,737.5,33.1461,0.5064,0.0253,0.1639,0.1892,0,0,0,0,0.1892,0,"Keregar, A., De Ley, P. and Geraert, E. 1998. The genera Cervidellus Thorne, 1937 and Stegelletina Andrassy, 1984 (Nematode Cephalobidae) from Iran, with description of S. kheirii sp. n. Russioan J. Nematology 6:23-36."
Cephalobidae,Cervidellus cancellatus,Male,2,3,b2,0.8, , ,677.5,30.2455,0.3874,0.0194,0.134,0.1534,0,0,0,0,0.1534,0,"Keregar, A., De Ley, P. and Geraert, E. 1998. The genera Cervidellus Thorne, 1937 and Stegelletina Andrassy, 1984 (Nematode Cephalobidae) from Iran, with description of S. kheirii sp. n. Russioan J. Nematology 6:23-36."
Cephalobidae,Cervidellus hamatus,Female,2,3,b2,0.8, , ,450,25.7143,0.186,0.0093,0.0773,0.0866,0,0,0,0,0.0866,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Cervidellus hamatus,Female,2,3,b2,0.8, , ,402.5,23.9583,0.1444,0.0072,0.0639,0.0712,0,0,0,0,0.0712,0,"Abolafia, J., Holovachov, O., Bostrom, S., and Pena-Santiago, R. 2003. Nematology 5:753-776."
Cephalobidae,Cervidellus neftasiensis,Female,2,3,b2,0.8, , ,285,17.9245,0.0572,0.0029,0.0319,0.0348,0,0,0,0,0.0348,0,"Keregar, A., De Ley, P. and Geraert, E. 1998. The genera Cervidellus Thorne, 1937 and Stegelletina Andrassy, 1984 (Nematode Cephalobidae) from Iran, with description of S. kheirii sp. n. Russioan J. Nematology 6:23-36."
Cephalobidae,Cervidellus neftasiensis,Female,2,3,b2,0.8, , ,299,17.037,0.0542,0.0027,0.0307,0.0334,0,0,0,0,0.0334,0,"Abolafia, J., Holovachov, O., Bostrom, S., and Pena-Santiago, R. 2003. Nematology 5:753-776."
Cephalobidae,Cervidellus serratus,Female,2,3,b2,0.8, , ,380,21.1111,0.1058,0.0053,0.0507,0.056,0,0,0,0,0.056,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Cervidellus sonorensis,Female,2,3,b2,0.8, , ,379,25.2667,0.1512,0.0076,0.0662,0.0738,0,0,0,0,0.0738,0,"Ragsdale, E.J., Mundo-Ocampo, M., Bumbarger, D.J., and Baldwin, J.G. 2011. Nematology 13:607-617."
Cephalobidae,Cervidellus sonorensis,Male,2,3,b2,0.8, , ,379,22.2941,0.1177,0.0059,0.0549,0.0608,0,0,0,0,0.0608,0,"Ragsdale, E.J., Mundo-Ocampo, M., Bumbarger, D.J., and Baldwin, J.G. 2011. Nematology 13:607-617."
Cephalobidae,Cervidellus vexilliger,Female,2,3,b2,0.8, , ,330,20.2454,0.0845,0.0042,0.0428,0.047,0,0,0,0,0.047,0,"Keregar, A., De Ley, P. and Geraert, E. 1998. The genera Cervidellus Thorne, 1937 and Stegelletina Andrassy, 1984 (Nematode Cephalobidae) from Iran, with description of S. kheirii sp. n. Russioan J. Nematology 6:23-36."
Cephalobidae,Cervidellus vexilliger,Female,2,3,b2,0.8, , ,420,26.25,0.1809,0.009,0.0757,0.0848,0,0,0,0,0.0848,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tylenchidae,Cervoannulatus graminus,Female,2,1,h2-e, , , ,425,16.6667,0.0738,0.0037,0.0386,0.0423,0,0,0.0423,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Chilenchus elegans,Female,2,1,h2-e, , , ,850,14.0496,0.1049,0.0052,0.0503,0.0556,0,0,0.0556,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Cephalobidae,Chiloplacoides antarcticus,Female,2,3,b2,0.8, , ,755,39.4256,0.7335,0.0367,0.2164,0.253,0,0,0,0,0.253,0,"Heyns, J. 1994. Chiloplacoides antarcticus n. gen., n. sp. from western Dronning Maud Land, Antarctica (Nematoda : Cephalobidae). Fundamental and Applied Nematology 17:333-338."
Cephalobidae,Chiloplacoides antarcticus,Male,2,3,b2,0.8, , ,740,38.2429,0.6764,0.0338,0.2036,0.2374,0,0,0,0,0.2374,0,"Heyns, J. 1994. Chiloplacoides antarcticus n. gen., n. sp. from western Dronning Maud Land, Antarctica (Nematoda : Cephalobidae). Fundamental and Applied Nematology 17:333-338."
Cephalobidae,Chiloplacus bisexualis,Female,2,3,b2,0.8, , ,650,34.2105,0.4755,0.0238,0.1563,0.1801,0,0,0,0,0.1801,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Chiloplacus deconincki,Female,2,3,b2,0.8, , ,360,18,0.0729,0.0036,0.0383,0.0419,0,0,0,0,0.0419,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Chiloplacus demani,Female,2,3,b2,0.8, , ,800,38.0952,0.7256,0.0363,0.2146,0.2509,0,0,0,0,0.2509,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Chiloplacus demani,Female,2,3,b2,0.8, , ,730,31.7391,0.4596,0.023,0.1524,0.1754,0,0,0,0,0.1754,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Chiloplacus insularis,Female,2,3,b2,0.8, , ,1190,43.2727,1.3927,0.0696,0.35,0.4196,0,0,0,0,0.4196,0,"Abolafia, J.  and R. Peña-Santiago. 2017. On the identity of Chiloplacus magnus Rashid & Heyns, 1990 and C. insularis Orselli & Vinciguerra, 2002 (Rhabditida: Cephalobidae), two confusable species. Nematology 19:1017-1034."
Cephalobidae,Chiloplacus insularis,Male,2,3,b2,0.8, , ,1040,35.0759,0.7997,0.04,0.2309,0.2709,0,0,0,0,0.2709,0,"Abolafia, J.  and R. Peña-Santiago. 2017. On the identity of Chiloplacus magnus Rashid & Heyns, 1990 and C. insularis Orselli & Vinciguerra, 2002 (Rhabditida: Cephalobidae), two confusable species. Nematology 19:1017-1034."
Cephalobidae,Chiloplacus kralli,Female,2,3,b2,0.8, , ,815,35.6674,0.648,0.0324,0.1972,0.2296,0,0,0,0,0.2296,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus lentus,Female,2,3,b2,0.8, , ,705,28.2,0.3504,0.0175,0.1243,0.1419,0,0,0,0,0.1419,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus lentus,Male,2,3,b2,0.8, , ,600,22.4299,0.1887,0.0094,0.0781,0.0876,0,0,0,0,0.0876,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus magnus,Female,2,3,b2,0.8, , ,1140,34.3373,0.8401,0.042,0.2396,0.2816,0,0,0,0,0.2816,0,"Abolafia, J.  and R. Peña-Santiago. 2017. On the identity of Chiloplacus magnus Rashid & Heyns, 1990 and C. insularis Orselli & Vinciguerra, 2002 (Rhabditida: Cephalobidae), two confusable species. Nematology 19:1017-1034."
Cephalobidae,Chiloplacus magnus,Male,2,3,b2,0.8, , ,1020,32.6923,0.6814,0.0341,0.2047,0.2388,0,0,0,0,0.2388,0,"Abolafia, J.  and R. Peña-Santiago. 2017. On the identity of Chiloplacus magnus Rashid & Heyns, 1990 and C. insularis Orselli & Vinciguerra, 2002 (Rhabditida: Cephalobidae), two confusable species. Nematology 19:1017-1034."
Cephalobidae,Chiloplacus mambranifer,Female,2,3,b2,0.8, , ,650,24.0741,0.2354,0.0118,0.0923,0.104,0,0,0,0,0.104,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus mambranifer,Male,2,3,b2,0.8, , ,670,23.4676,0.2306,0.0115,0.0909,0.1024,0,0,0,0,0.1024,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus mysteriosus,Female,2,3,b2,0.8, , ,725,27.2556,0.3366,0.0168,0.1206,0.1375,0,0,0,0,0.1375,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus propinquus,Female,2,3,b2,0.8, , ,800,38.0952,0.7256,0.0363,0.2146,0.2509,0,0,0,0,0.2509,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Chiloplacus quintastriatus,Female,2,3,b2,0.8, , ,670,25.5238,0.2728,0.0136,0.103,0.1167,0,0,0,0,0.1167,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus similis,Female,2,3,b2,0.8, , ,890,30.8492,0.5294,0.0265,0.1694,0.1959,0,0,0,0,0.1959,0,"Abolafia, J.  and R. Peña-Santiago. 2017. On the identity of Chiloplacus magnus Rashid & Heyns, 1990 and C. insularis Orselli & Vinciguerra, 2002 (Rhabditida: Cephalobidae), two confusable species. Nematology 19:1017-1034."
Cephalobidae,Chiloplacus subtenuis,Female,2,3,b2,0.8, , ,715,23.2143,0.2408,0.012,0.0939,0.1059,0,0,0,0,0.1059,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus subtenuis,Male,2,3,b2,0.8, , ,610,22.5092,0.1932,0.0097,0.0795,0.0892,0,0,0,0,0.0892,0,"Abolafia, J.  and R. Peña-Santiago. 2018. On the identity of Chiloplacus subtenuis Rashid & Heyns, 1990 (Rhabditida: Cephalobidae) with description of C. mysteriosus sp.n.. Nematology 20:49-66."
Cephalobidae,Chiloplacus symmetricus,Female,2,3,b2,0.8, , ,750,39.4737,0.7304,0.0365,0.2157,0.2522,0,0,0,0,0.2522,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Chiloplacus symmetricus,Female,2,3,b2,0.8, , ,760,41.0811,0.8016,0.0401,0.2313,0.2714,0,0,0,0,0.2714,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Chiloplacus trilineatus,Female,2,3,b2,0.8, , ,575,26.1364,0.2455,0.0123,0.0952,0.1075,0,0,0,0,0.1075,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Plectidae,Chiloplectus andrassyi,Female,2,3,b2,0.8, , ,910,41.3636,0.9731,0.0487,0.2675,0.3161,0,0,0,0,0.3161,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Plectidae,Chiloplectus cancellatus,Female,2,3,b2,0.8, , ,1010,46.9767,1.3931,0.0697,0.3501,0.4197,0,0,0,0,0.4197,0,"Ocana, A., Abolafia, J., and Abebe, E. 2001. Nematology 3:209-218."
Plectidae,Chiloplectus cancellatus,Female,2,3,b2,0.8, , ,940,42.7273,1.0726,0.0536,0.2877,0.3414,0,0,0,0,0.3414,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Plectidae,Chiloplectus demani,Female,2,3,b2,0.8, , ,678,30.2004,0.3865,0.0193,0.1338,0.1531,0,0,0,0,0.1531,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus demani,Male,2,3,b2,0.8, , ,639,28.1498,0.3165,0.0158,0.1152,0.131,0,0,0,0,0.131,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus indicus,Female,2,3,b2,0.8, , ,868,36.9362,0.7401,0.037,0.2178,0.2548,0,0,0,0,0.2548,0,"Tahseen, Q., Baniyamuddin, M., Hussain, A., and Ahmad, W. 2004. Nematology 6:755-764."
Plectidae,Chiloplectus maginensis,Female,2,3,b2,0.8, , ,308.5,16.1097,0.05,0.0025,0.0289,0.0314,0,0,0,0,0.0314,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus magnus,Female,2,3,b2,0.8, , ,1202.5,34.3571,0.8872,0.0444,0.2496,0.2939,0,0,0,0,0.2939,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus magnus,Male,2,3,b2,0.8, , ,1018,32.6282,0.6774,0.0339,0.2038,0.2377,0,0,0,0,0.2377,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus minimus,Female,2,3,b2,0.8, , ,328.5,15.7554,0.051,0.0025,0.0293,0.0318,0,0,0,0,0.0318,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus tenuis,Female,2,3,b2,0.8, , ,686,25.267,0.2737,0.0137,0.1033,0.117,0,0,0,0,0.117,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus tenuis,Male,2,3,b2,0.8, , ,602.5,20.4237,0.1571,0.0079,0.0681,0.076,0,0,0,0,0.076,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus trilineatus,Female,2,3,b2,0.8, , ,562.5,23.2438,0.1899,0.0095,0.0785,0.088,0,0,0,0,0.088,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Plectidae,Chiloplectus trilineatus,Male,2,3,b2,0.8, , ,510.5,19.0485,0.1158,0.0058,0.0542,0.06,0,0,0,0,0.06,0,"Abolafia, J., and Pena-Santiago, R. 2003. Nematology 5:243-274."
Tylencholaimidae,Chitwoodiellus parafuscus,Female,4,2,f4, , ,3.2,1065,37.3684,0.9295,0.0232,0.2584,0.2817,0,0.2817,0,0.2817,0,0,"Pena Santiago, and Liebanas, G. 2002. Nematology 4:371-380."
Tylencholaimidae,Chitwoodiellus parafuscus,Male,4,2,f4, , ,3.2,1025,29.7101,0.5655,0.0141,0.178,0.1922,0,0.1922,0,0.1922,0,0,"Pena Santiago, and Liebanas, G. 2002. Nematology 4:371-380."
Tylencholaimidae,Chitwoodius ahmadi,Female,4,2,f4, , ,3.2,1805,39.6703,1.7754,0.0444,0.4199,0.4643,0,0.4643,0,0.4643,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius ahmadi,Male,4,2,f4, , ,3.2,1710,47.5,2.4114,0.0603,0.5283,0.5886,0,0.5886,0,0.5886,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius bisexualis,Female,4,2,f4, , ,3.2,2030,52.0513,3.4375,0.0859,0.6892,0.7751,0,0.7751,0,0.7751,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius bisexualis,Male,4,2,f4, , ,3.2,1835,45.875,2.4136,0.0603,0.5286,0.589,0,0.589,0,0.589,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius brasiliensis,Female,4,2,f4, , ,3.2,2050,58.5714,4.3955,0.1099,0.8287,0.9386,0,0.9386,0,0.9386,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius brasiliensis,Male,4,2,f4, , ,3.2,1985,58.3824,4.2287,0.1057,0.805,0.9108,0,0.9108,0,0.9108,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius brevidens,Female,4,2,f4, , ,3.2,2010,55.8333,3.9162,0.0979,0.76,0.8579,0,0.8579,0,0.8579,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius coffeae,Female,4,2,f4, , ,3.2,1765,64.1818,4.5441,0.1136,0.8497,0.9633,0,0.9633,0,0.9633,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius coffeae,Male,4,2,f4, , ,3.2,1400,53.8462,2.537,0.0634,0.5488,0.6122,0,0.6122,0,0.6122,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius curvistylus,Female,4,2,f4, , ,3.2,1600,49.2308,2.4237,0.0606,0.5303,0.5909,0,0.5909,0,0.5909,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius musae,Female,4,2,f4, , ,3.2,2050,70.6897,6.4024,0.1601,1.0988,1.2589,0,1.2589,0,1.2589,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius ornatus,Female,4,2,f4, , ,3.2,1720,45.2632,2.2024,0.0551,0.4936,0.5486,0,0.5486,0,0.5486,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
