Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild,Internal_Code
Chromadora,Chromadoridae,marine_nematodes, , , ,G478mnu.htm
Chromadorella,Chromadoridae,marine_nematodes, , , ,G474mnu.htm
Chromadorina,Chromadoridae,bacteria_feeders,3,3,b3,G471mnu.htm
Chromadorita,Hypodontolaimidae,bacteria_feeders,3,3,b3,G481mnu.htm
Chromadoropsis,Desmodoridae,marine_nematodes,,,,
Chromaspirina,Desmodoridae,marine_nematodes, , , ,G5321mnu.htm
Chronogaster,Chronogastridae,bacteria_feeders,3,3,b3,G431mnu.htm
Chrysodorus,Dorylaimidae,omnivores,4,8,o4,G6841mnu.htm
Chrysonema,Crateronematidae,omnivores,4,8,o4,G691mnu.htm0
Chrysonemoides,Crateronematidae,omnivores,5,8,o5,G694mnu.htm
Chylorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2223mnu.htm
Cienfuegia,Xyalidae,marine_nematodes, , , ,G383mnu.htm
Cinctonema,Microlaimidae,marine_nematodes, , , , 
Citellinema,Heligmosomidae,animal_parasites, , , , 
Citellinoides,Heligmosomidae,animal_parasites, , , , 
Cladocephalus,Aulolaimoididae,omnivores,4,8,o4,G922mnu.htm
Clarkus,Mononchidae,predators,4,5,p4,G652mnu.htm
Clavicauda,Nygolaimidae,predators,5,5,p5,G6781mnu.htm
Clavicaudoides,Nygolaimidae,predators,5,5,p5,G678mnu.htm
Clavigula,Leptonchidae,fungus_feeders,4,2,f4,G7828mnu.htm
Clementeia,Carnoyidae,animal_parasites, , , , 
Cloacina,Chabertiidae,animal_parasites, , , ,G968mnu.htm
Cnizostrongylus,Cooperiidae,animal_parasites, , , , 
Coarctadera,Rhabditidae,bacteria_feeders,1,3,b1,G898mnu.htm
Cobbia,Xyalidae,marine_nematodes, , , , 
Cobbionema,Selachinematidae,marine_nematodes, , , , 
Cobbonchus,Cobbonchidae,predators,4,5,p4,G643mnu.htm0
Cobbonchulus,Cobbonchidae,predators,4,5,p4,G644mnu.htm
Codiostomum,Strongylidae,animal_parasites, , , , 
Collarinema,Cystidicolidae,animal_parasites, , , , 
Colobostrongylus,Chabertiidae,animal_parasites, , , , 
Columbostrongylus,Ornithostrongylidae,animal_parasites, , , , 
Comesa,Neotonchidae,marine_nematodes, , , , 
Comesoma,Comesomatidae,marine_nematodes, , , , 
Comesomoides,Comesomatidae,marine_nematodes, , , , 
Comiconchus,Cobbonchidae,predators,4,5,p4,G645mnu.htm
Coninckia,Linhomoeidae,marine_nematodes,,,,G456mnu.htm
Contortylenchus,Allantonematidae,animal_parasites, , , , 
Contracaecum,Heterocheilidae,animal_parasites, , , ,G9104mnu.htm
Coomansinema,Thornenematidae,omnivores,5,8,o5,G708mnu.htm
Coomansinemoides,Thornenematidae,omnivores,5,8,o5,G7082mnu.htm
Coomansus,Mononchidae,predators,4,5,p4,G656mnu.htm
Cooperia,Cooperiidae,animal_parasites, , , ,G963mnu.htm
Cooperioides,Cooperiidae,animal_parasites, , , , 
Copemania,Nicollinidae,animal_parasites, , , , 
Coprotylenchus,Parasitylenchidae,animal_parasites, , , , 
Cordicauda,Heligmonellidae,animal_parasites, , , , 
Cordonicola,Thelastomatidae,animal_parasites, , , , 
Corethrellonema,Tetradonematidae,animal_parasites, , , , 
Cornilaimus,Chambersiellidae,bacteria_feeders,2,3,b2,G9111mnu.htm
Cornurella,Desmodoridae,marine_nematodes, , , ,G5324mnu.htm
Corollonema,Chabertiidae,animal_parasites, , , , 
Corollostrongylus,Chabertiidae,animal_parasites, , , , 
Coronastoma,Thelastomatidae,animal_parasites, , , , 
Coronatylencholaimellus,Tylencholaimellidae, , , , , 
Coronatyleptus,Leptonchidae,fungus_feeders,4,2,f4, 
Coronocephalus,Hystrignathidae,animal_parasites, , , , 
Coronocyclus,Strongylidae,animal_parasites, , , , 
Corononema,Xyalidae,marine_nematodes, , , , 
Coronostrongylus,Chabertiidae,animal_parasites, , , , 
Corpicracens,Thelastomatidae,animal_parasites, , , , 
Corydella,Thelastomatidae,animal_parasites, , , , 
Corythostoma,Leptosomatidae,marine_nematodes, , , , 
Coslenchus,Tylenchidae,plant_feeders,2,1,h2,G034mnu.htm
Cosmostrongylus,Angiostrongylidae,animal_parasites, , , , 
Cosmoxynemoides,Oxyuridae, , , , , 
Cranifera,Thelastomatidae,animal_parasites, , , , 
Craspedonema,Bunonematidae,bacteria_feeders,1,3,b1,G253mnu.htm
Craspodema,Cyatholaimidae,marine_nematodes, , , , 
Crassibucca,Anatonchidae,predators,4,5,p4, 
Crassogula,Dorylaimidae,omnivores,4,8,o4,G7291mnu.htm
Crassolabium,Dorylaimidae,omnivores,4,8,o4,G729mnu.htm
Crateronema,Crateronematidae,omnivores,4,8,o4,G692mnu.htm
Craterostomum,Strongylidae,animal_parasites, , , , 
Creagrocercus,Creagrocercidae,animal_parasites, , , , 
Crenopharynx,Phanodermidae,marine_nematodes, , , ,"G5954mnu,htm"
Crenosoma,Crenosomatidae,animal_parasites, , , ,G959mnu.htm
Crestonchulus,Mylonchulidae,predators,4,5,p4, 
Cribronema,Cephalobidae,bacteria_feeders,2,3,b2,G2681mnu.htm
Cricodorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4,G7901mnu.htm
Cricolaimus,Rhadinematidae,marine_nematodes, , , ,G4325mnu.htm
Criconema,Criconematidae,plant_feeders,3,1,h3,G035mnu.htm
Criconemella,Criconematidae,plant_feeders,3,1,h3,G036mnu.htm
Criconemoides,Criconematidae,plant_feeders,3,1,h3,G150mnu.htm
Cristamphidelus,Amphidelidae,bacteria_feeders,4,3,b4, 
Crocodorylaimus,Dorylaimidae,omnivores,4,8,o4,G684mnu.htm
Croconema,Desmodoridae,marine_nematodes, , , , 
Croserinema,Criconematidae,plant_feeders,3,1,h3,G160mnu.htm
Crossolaimus,Microlaimidae,marine_nematodes, , , , 
Crossonema,Criconematidae,plant_feeders,3,1,h3,G159mnu.htm
Crustorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2218mnu.htm
Cruzia,Kathlaniidae,animal_parasites, , , , 
Cruznema,Rhabditidae,bacteria_feeders,1,3,b1,G2210mnu.htm
Cruzostrongylus,Trichostrongylidae,animal_parasites, , , , 
Cryonema,Monhysteridae, , , , , 
Cryphodera,Heteroderidae,plant_feeders,3,1,h3,G038mnu.htm
Cryptaphelenchoides,Aphelenchoididae,fungus_feeders,2,2,f2,G2131mnu.htm
Cryptaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2,G2132mnu.htm
Cryptenoplus,Thoracostomopsidae,marine_predators, , , , 
Cryptolaimus,Linhomoeidae,marine_nematodes, , , , 
Cryptonchus,Bathyodontidae,predators,4,5,p4,G642mnu.htm
Cucullanus,Cucullanidae,animal_parasites, , , ,G970mnu.htm
Cucullitylenchus,Tylenchidae,plant_feeders,2,1,h2,G039mnu.htm
Curvicaudatum,Spiruridae,animal_parasites, , , , 
Curviditis,Rhabditidae,bacteria_feeders,1,3,b1,G224mnu.htm
Curvidorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4,G7912mnu.htm
Cuticonema,Brevibuccidae,bacteria_feeders,1,3,b1, 
Cuticularia,Rhabditidae,bacteria_feeders,1,3,b1,G225mnu.htm
Cutidiplogaster,Diplogastridae,omnivores,1,8,o1,G3231mnu.htm
Cyantostomum,Strongylidae,animal_parasites, , , , 
Cyartonema,Aegialoalaimidae,marine_nematodes,,,,
Cyartonemoides,Aegialoalaimidae,marine_nematodes, , , , 
Cyatholaimus,Cyatholaimidae,marine_nematodes, , , , 
Cyathostoma,Syngamidae,animal_parasites, , , , 
Cyathostomum,Strongylidae,animal_parasites, , , , 
Cyclobulura,Subuluridae,animal_parasites, , , , 
Cyclodontostomum,Chabertiidae,animal_parasites, , , , 
Cyclostrongylus,Chabertiidae,animal_parasites, , , , 
Cygnonema,Draconematidae,marine_nematodes, , , ,G538mnu.htm
Cylicocyclus,Strongylidae,animal_parasites, , , , 
Cylicodontophorus,Strongylidae,animal_parasites, , , , 
Cylicolaimus,Leptosomatidae,marine_nematodes, , , ,G589mnu.htm
Cylicospirura,Spirocercidae,parasites_of_cats, , , , 
Cylicostephanus,Strongylidae,animal_parasites, , , , 
Cylindrocorpus,Cylindrocorporidae,insect_associates, , , ,G980mnu.htm
Cylindrolaimus,Diplopeltidae,bacteria_feeders,3,3,b3,G451mnu.htm
Cylindropharynx,Strongylidae,animal_parasites, , , , 
Cylindrotheristus,Xyalidae,marine_nematodes, , , ,G382mnu.htm
Cynipanguina,Anguinidae,plant_feeders,2,1,h2,G006mnu.htm
Cystidicola,Cystidicolidae,animal_parasites, , , ,G972mnu.htm
Cystocaulus,Protostrongylidae,animal_parasites, , , , 
Cynura,Chronogastridae,bacteria_feeders,3,3,b3, 
Cyrnea,Habronematidae,animal_parasites,,,,
Cyrtosomum,Atractidae,animal_parasites, , , , 
Cystoopsis,Cystooopsidae,animal_parasites, , , , 
Dacnotoides,Cucullanidae,animal_parasites, , , , 
Dactylaimoides,Xyalidae,marine_nematodes, , , , 
Dactyluraxonchium,Belondiridae,unknown, , , ,G7513mnu.htm
Dagda,Camacolaimidae,marine_nematodes,3,3,b3,G4322mnu.htm
Daniconema,Daniconematidae,animal_parasites, , , , 
Daptonema,Xyalidae,marine_nematodes, , , ,G381mnu.htm
Dasynemella,Ceramonematidae,marine_nematodes, , , , 
Dasynemoides,Ceramonematidae,marine_nematodes, , , , 
Daubneyia,Chabertiidae,animal_parasites, , , , 
Davinema,Thelastomatidae,animal_parasites, , , , 
Dayellus,Phanodermatidae,marine_nematodes, , , , 
Decrusta,Strongylidae,animal_parasites, , , , 
Deficephalobus,Osstellidae,bacteria_feeders,2,3,b2,G272mnu.htm
Deladenus,Neotylenchidae,fungus_feeders,2,2,f2,G148mnu.htm
Delatylus,Neotylenchidae,fungus_feeders,2,2,f2,G1480mnu.htm
Deletrocephalus,Deletrocephalidae,animal_parasites, , , , 
Deleyia,Myolaimidae,bacteria_feeders,2,3,b2,G292mnu.htm
Delicata,Molineidae,animal_parasites, , , , 
Demanema,Desmoscolecidae,marine_nematodes, , , , 
Demaniella,Diplogastridae,bacteria_feeders,1,3,b1,G322mnu.htm
Demonema,Richtersiidae,marine_nematodes, , , , 
Dentatonema,Linhomoeidae,marine_nematodes, , , , 
Dentinema,Cosmocercidae,animal_parasites, , , ,G860mnu.htm
Dentiphilometra,Philometridae,animal_parasites, , , , 
Dentirumai,Philometridae,animal_parasites, , , , 
Dentostomella,Heteroxynematidae,animal_parasites, , , , 
Deontolaimus,Camacolaimidae,marine_nematodes, , , ,G432mnu.htm
Deontostoma,Leptosomatidae,marine_nematodes, , , ,G590mnu.htm
Desmicola,Thelastomatidae,animal_parasites, , , , 
Desmidocerca,Desmidocercidae,animal_parasites, , , , 
Desmidocercella,Desmidocercidae,animal_parasites, , , , 
Desmodora,Desmodoridae,marine_nematodes, , , ,G532mnu.htm
Desmodorella,Desmodoridae,marine_nematodes, , , , 
Desmognathiema,Quimperiidae,animal_parasites, , , , 
Desmolaimoides,Linhomoeidae,marine_nematodes, , , , 
Desmolaimus,Linhomoeidae,bacteria_feeders,3,3,b3,G401mnu.htm
Desmolorenzenia,Desmoscolecidae,marine_nematodes, , , , 
Desmoscolex,Desmoscolecidae,marine_nematodes, , , ,G411mnu.htm
Desmotersia,Richtersiidae,marine_nematodes, , , ,G465mnu.htm
Desmotimmia,Desmoscolecidae,marine_nematodes, , , , 
Desmotricoma,Desmoscolecidae,marine_nematodes, , , , 
Dessetia,Heligmosomidae,animal_parasites, , , , 
Dessetostrongylus,Herpetostrongylidae,animal_parasites, , , , 
Devibursaphelenchus,Aphelenchoididae,predators,2,5,p2,G218mnu.htm
Diastolaimus,Chambersiellidae,bacteria_feeders,2,3,b2,G913mnu.htm
Diaphanocephalus,Diaphanocephalidae,animal_parasites, , , , 
Dicelis,Drilonematidae,animal_parasites, , , , 
Diceloides,Drilonematidae,animal_parasites, , , , 
Dichelyne,Cucullanidae,animal_parasites, , , , 
Dichromadora,Hypodontolaimidae,bacteria_feeders,3,3,b3,G476mnu.htm
Dictyocaulus,Dictyocaulidae,animal_parasites, , , , 
Didelphostrongylus,Angiostrongylidae,animal_parasites, , , , 
Didelia,Diplopeltidae,marine_nematodes, , , , 
Didelta,Linhomoeidae,marine_nematodes, , , , 
Didilia,Tetradonematidae,animal_parasites, , , , 
Digitonchus,Camacolaimidae,marine_nematodes, , , , 
Dintheria,Bastianiidae,bacteria_feeders,3,3,b3,G619mnu.htm
Dioctophyma,Dioctophymatidae,animal_parasites, , , ,G956mnu.htm
Dioctowittus,Cystooopsidae,animal_parasites, , , ,G9495mnu.htm
Diodontolaimus,Camacolaimidae,marine_nematodes, , , , 
Diomedenema,Desmidocercidae,animal_parasites, , , , 
Dipetalonema,Onchocercidae,animal_parasites, , , , 
Diphtherophora,Diphtherophoridae,fungus_feeders,3,2,f3,G801mnu.htm
Diplenteron,Neodiplogastridae,bacteria_feeders,1,3,b1,G331mnu.htm
Diplogaster,Diplogastridae,bacteria_feeders,1,3,b1,G327mnu.htm
Diplogasteriana,Diplogastridae,bacteria_feeders,1,3,b1,G329mnu.htm
Diplogasteritus,Diplogastridae,bacteria_feeders,1,3,b1,G321mnu.htm
Diplogasteroides,Diplogasteroididae,bacteria_feeders,1,3,b1,G341mnu.htm
Diplogastrellus,Diplogastridae,bacteria_feeders,1,3,b1,G3221mnu.htm
Diplolaimella,Monhysteridae,marine_nematodes,,,,G377mnu.htm
Diplolaimelloides,Monhysteridae,marine_nematodes, , , ,G3771mnu.htm
Diplopeltis,Diplopeltidae,marine_nematodes, , , , 
Diplopeltoides,Diplopeltoididae,marine_nematodes, , , , 
Diplopeltula,Diplopeltidae,marine_nematodes, , , ,G448mnu.htm
Diploscapter,Diploscapteridae,bacteria_feeders,1,3,b1,G241mnu.htm
Diploscapteroides,Rhabditidae,bacteria_feeders,1,3,b1,G2215mnu.htm
Diplotriaena,Diplotriaenidae,animal_parasites, , , ,G945mnu.htm
Diplotriaenoides,Diplotriaenidae,animal_parasites, , , , 
Diptenchus,Anguinidae,plant_feeders,2,1,h2,
Dirofilaria,Onchocercidae,animal_parasites, , , ,G987mnu.htm
Discocriconemella,Criconematidae,plant_feeders,3,1,h3,G041mnu.htm
Discolaimium,Qudsianematidae,predators,4,5,p4,G772mnu.htm
Discolaimoides,Qudsianematidae,predators,4,5,p4,G774mnu.htm
Discolaimus,Qudsianematidae,predators,4,5,p4,G773mnu.htm
Discomyctus,Tylencholaimidae,fungus_feeders,4,2,f4,G795mnu.htm
Disconema,Linhomoeidae,marine_nematodes, , , , 
Discopersicus,Tylenchidae,plant_feeders,2,1,h2,G0672mnu.htm
Discotylenchus,Tylenchidae,plant_feeders,2,1,h2,G0032mnu.htm
Dispira,Linhomoeidae,marine_nematodes, , , , 
Dispirella,Linhomoeidae,marine_nematodes, , , , 
Distolabrellus,Rhabditidae,bacteria_feeders,1,3,b1,G2217mnu.htm
Ditlevsenella,Enchelidiidae,marine_nematodes, , , , 
Ditylenchus,Anguinidae,plant_feeders,2,1,h2,G042mnu.htm
Dolfusstrongylus,Molineidae,animal_parasites, , , , 
Dolichodera,Heteroderidae,plant_feeders,3,1,h3,G043mnu.htm
Dolichodorus,Dolichodoridae,plant_feeders,3,1,h3,G044mnu.htm
Dolicholaimus,Ironidae,marine/fw_nematodes, , , , 
Dolichorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2219mnu.htm
Dolichorhynchus,Telotylenchidae,plant_feeders,3,1,h3,G1561mnu.htm
Doliolaimus,Sphaerolaimidae,marine_nematodes, , , , 
Domorganus,Ohridiidae,bacteria_feeders,3,3,b3,G452mnu.htm
Donsinema  ,Enoplidae,marine_nematodes, , , , 
Dorcopsinema,Chabertiidae,animal_parasites, , , , 
Dorcopsistrongylus,Chabertiidae,animal_parasites, , , , 
Dorella,Tylencholaimellidae,fungus_feeders,4,2,f4,G7872mnu.htm
Doronchus,Anatonchidae,predators,4,5,p4,G661mnu.htm
Dorydorella,Qudsianematidae,predators,4,5,p4,G725mnu.htm
Dorygaster,Dorygasteridae,gen/fam_inquirendae, , , , 
Dorylaimellus,Dorylaimellidae,plant_feeders,5,1,h5,G752mnu.htm
Dorylaimoides,Mydonomidae,fungus_feeders,4,2,f4,G781mnu.htm
Dorylaimopsis,Cosmosomatidae,marine_nematodes, , , , 
Dorylaimus,Dorylaimidae,omnivores,4,8,o4,G681mnu.htm
Doryllium,Tylencholaimellidae,fungus_feeders,4,2,f4,G787mnu.htm
Dotylaphus,Neotylenchidae,fungus_feeders,2,2,f2,G148mnu.htm
Dracognomus,Draconematidae,marine_nematodes, , , ,G5383mnu.htm
Dracograllus,Draconematidae,marine_nematodes, , , ,G5381mnu.htm
Draconema,Draconematidae,marine_nematodes, , , ,G5384mnu.htm
Dracunculus,Dracunculidae,animal_parasites,,,,G940mnu.htm
Draschia,Habronematidae,animal_parasites, , , , 
Drasica,Ungellidae,animal_parasites, , , , 
Drepanodorylaimus,Dorylaimidae,omnivores,4,8,o4,G685mnu.htm
Drilocephalobus,Osstellidae,bacteria_feeders,2,3,b2,G271mnu.htm
Dromaeostrongylus,Molineidae,animal_parasites, , , , 
Dujardinascaris,Heterocheilidae,animal_parasites, , , ,G1081mnu.htm
Dukerostrongylus,Protosrongylidae,animal_parasites, , , , 
Duotylenchus,Tylenchidae,plant_feeders,2,1,h2,G046mnu.htm
Durettestrongylus,Heligmonellidae,animal_parasites, , , , 
Durikainema,Robertdollfusidae,animal_parasites, , , , 
Durinemella,Swangeriidae,omnivores, , , ,G7533mnu.htm
Dystomanema,Neotonchidae,marine_nematodes, , , ,G512mnu.htm
Ecanema,Nordiidae,omnivores,4,8,o4,G7132mnu.htm
Echinocephalus,Gnathostomatidae,animal_parasites, , , ,G9471mnu.htm
Echinodesmodora,Desmodoridae,marine_nematodes, , , , 
Echinodorus,Encholaimidae,fungus_feeders,4,2,f4,G9301mnu.htm
Echinotheristus,Xyalidae,marine_nematodes, , , , 
Ecphyadophora,Tylenchidae,plant_feeders,2,1,h2,G047mnu.htm
Ecphyadophoroides,Tylenchidae,plant_feeders,2,1,h2,G048mnu.htm
Ecuadorus,Trichodoridae,plant_feeders,4,1,h4,G1471mnu.htm
Ecumenicus,Qudsianematidae,predators,4,5,p4,G705mnu.htm
Edalonema,Diplopeltidae, , , , , 
Egtitus,Actinolaimidae,omnivores,4,5,p4,G766mnu.htm
Ekphymatodera,Heteroderidae,plant_feeders,3,1,h3,G154mnu.htm
Ektaphelenchus,Aphelenchoididae,predators,2,5,p2,G217mnu.htm
Ektaphelenchoides,Aphelenchoididae,predators,2,5,p2,G219mnu.htm
Elacolenchus ,Allantonematidae,animal_parasites, , , , 
Elaeophora,Onchocercidae,animal_parasites, , , , 
Elaphonema,Elaphonematidae,bacteria_feeders,2,3,b2,G935mnu.htm
Elaphostrongylus,Protosrongylidae,animal_parasites, , , , 
Eleutherolaimus,Linhomoeidae,marine_nematodes, , , ,G4011mnu.htm
Elzalia,Xyalidae,bacteria_feeders,2,3,b2, 
Encephalonema,Robertdollfusidae,animal_parasites, , , , 
Enchelidium,Enchelidiidae,marine_nematodes, , , , 
Enchodeloides,Nordiidae,omnivores,4,8,o4,G7142mnu.htm
Enchodelus,Nordiidae,omnivores,4,8,o4,G714mnu.htm
Encholaimus,Encholaimidae,fungus_feeders,4,2,f4,G926mnu.htm
Enchodorus,Nordiidae,omnivores,4,8,o4,G719mnu.htm
Enchonema,Xyalidae,marine_nematodes, , , , 
Endeolophus,Chromadoridae,marine_nematodes, , , , 
Enoploides,Thoracostomopsidae,marine_predators, , , , 
Enoplolaimus,Thoracostomopsidae,marine_predators,4,5,p4,G595mnu.htm
Enoplus,Enoplidae,marine_nematodes, , , ,G594mnu.htm
Enterobius,Oxyuridae,animal_parasites, , , ,G993mnu.htm
Entomelas,Rhabdiasidae,animal_parasites, , , , 
Eophasma,Eophasmidae,fossil_nematode, , , ,G419mnu.htm
Epacanthion,Thoracostomopsidae,marine_predators, , , ,G5951mnu.htm
Epacrolaimus,Aporcelaimidae,omnivores,5,8,o5,G744mnu.htm
Epicharinema,Tylenchidae,plant_feeders,2,1,h2,G049mnu.htm
Epidorylaimus,Qudsianematidae,predators,4,5,p4,G724mnu.htm
Epitobrilus,Tobrilidae,predators,3,5,p3,G603mnu.htm
Epomidiostomum,Trichostrongylidae,animal_parasites, , , , 
Epsilonema,Epsilonematidae,substrate_ingestion?,4,4,e4,G904mnu.htm
Equinurbia,Strongylidae,animal_parasites, , , , 
Ereptonema,Plectidae,bacteria_feeders,2,3,b2,G425mnu.htm
Esocinema,Skrjabillanidae,animal_parasites, , , , 
Etamphidelus,Amphidelidae,bacteria_feeders,4,3,b4, 
Ethmolaimus,Ethmolaimidae,freshwater_nematodes, , , ,G511mnu.htm
Eubostrichus,Desmodoridae,marine_nematodes, , , ,G533mnu.htm
Eucephalobus,Cephalobidae,bacteria_feeders,2,3,b2,G262mnu.htm
Euchromadora,Chromadoridae,marine_nematodes, , , , 
Eucyathostomum,Strongylidae,animal_parasites, , , , 
Eudiplogasterium,Diplogastridae,bacteria_feeders,1,3,b1,0G3222mnu.htm
Eudorylaimus,Qudsianematidae,predators,4,5,p4,G724mnu.htm
Eudromoxyura,Heteroxynematidae,animal_parasites, , , , 
Eugenuris,Oxyuridae,animal_parasites, , , , 
Eulinhomoeus,Linhomoeidae,marine_nematodes, , , , 
Eumonhystera,Monhysteridae,bacteria_feeders,1,3,b1,G372mnu.htm
Eumorpholaimus,Linhomoeidae,marine_nematodes, , , ,G4011mnu.htm
Euryconema,Thelastomatidae,animal_parasites, , , , 
Eurystomina,Enchelidiidae,marine_nematodes, , , ,G1502mnu.htm
Eustrongylides,Dioctophymatidae,animal_parasites, , , , 
Eusynchonchus,Leptosomatidae,marine_nematodes, , , , 
Euterranova,Anisakidae,animal_parasites, , , ,G9105mnu.htm
Euteratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3,G312mnu.htm
Eutobrilus,Tobrilidae,predators,3,5,p3, 
Eutylenchus,Tylenchidae,plant_feeders,2,1,h2,G050mnu.htm
Euzetoda,Heligmonellidae,animal_parasites, , , , 
Expressonema,Cosmosomatidae,marine_nematodes, , , , 
Falcaustra,Kathlaniidae,animal_parasites, , , ,G861mnu.htm
Falcihasta, Swangeriidae,omnivores, , , ,G9011mnu.htm
Fellicola,Rhabdochonidae,animal_parasites, , , , 
Fenestrolaimus,Thoracostomopsidae,marine_predators, , , ,G5952mnu.htm
Fergusobia,Neotylenchidae,plant_feeders,2,1,h2,G149mnu.htm
Feroxides,Nygolaimidae,predators,5,5,p5,G6782mnu.htm
Fescia,Chambersiellidae,bacteria_feeders,2,3,b2,G9171mnu.htm
Ficophagus,Aphelenchoididae,plant_feeders,2,2,h2,G2201mnu.htm
Ficotylus,Anguinidae,plant_feeders,2,1,h2,G164mnu.htm
Fictor,Neodiplogastridae,bacteria_feeders,1,3,b1,G332mnu.htm
Filaria,Filariidae,animal_parasites, , , ,G9851mnu.htm
Filarinema,Trichostrongylidae,animal_parasites, , , , 
Filariopsis,Filaroididae,animal_parasites, , , , 
Filaroides,Filaroididae,animal_parasites, , , , 
Filenchus,Tylenchidae,fungus_feeders,2,2,f2,G051mnu.htm
Filicapitis,Molineidae,animal_parasites, , , , 
Filidiscolaimus,Qudsianematidae,predators,4,5,p4,G7741mnu.htm
Filipjeva,Xyalidae,marine_nematodes, , , , 
Filipjevia,Thoracostomopsidae,marine_predators, , , , 
Filipjeviella,Linhomoeidae,marine_nematodes, , , , 
Filiponema,Drilonematidae,animal_parasites, , , ,G1510mnu.htm
Filitonchoides,Neotonchidae,marine_nematodes, , , , 
Filitonchus,Neotonchidae,marine_nematodes,,,,
Filoncholaimus,Oncholaimidae,marine_nematodes, , , , 
Filostrongylus,Angiostrongylidae,animal_parasites, , , , 
Fleuronema,Thoracostomopsidae,marine_predators, , , , 
Fimbrilla,Oncholaimidae,marine_nematodes, , , , 
Fissicauda,Heligmonellidae,animal_parasites, , , , 
Foleyella,Oswaldofilariidae,animal_parasites, , , , 
Foliostoma,Chabertiidae,animal_parasites, , , , 
Fontesio,Molineidae,animal_parasites,,,,
Fontonema,Thelastomatidae,animal_parasites, , , , 
Formicitylenchus,Allantonematidae,animal_parasites, , , , 
Fraglenchus,Tylenchidae,plant_feeders,2,1,h2,G0033mnu.htm
Freitascaris,Ascarididae,animal_parasite, , , , 
Freitastrongylus,Heligmonellidae,animal_parasites, , , , 
Fuchseila,Dorylaimidae,omnivores,4,8,o4, 
Fuchsnema,Diplogasteroididae,bacteria_feeders,1,3,b1,G342mnu.htm
Funaria,Leptonchidae,fungus_feeders,4,2,f4,G782mnu.htm
Fungiotonchium,Iotonchiidae,fungus_feeders,4,2,f4,G191mnu.htm
Fusivermis,Fusivermidae,marine_nematodes, , , , 
Galebia,Thelastomatidae,animal_parasites, , , , 
Gallegostrongylus,Angiostrongylidae,animal_parasites, , , , 
Galinonema,Thelastomatidae,animal_parasites, , , , 
Gammarinema,Monhysteridae,marine_nematodes, , , , 
Gammonema,Selachinematidae,marine_nematodes, , , , 
Garkavillamus,Skrjabillanidae,animal_parasites, , , , 
Gastromermis ,Mermithidae,animal_parasites, , , , 
Gatesnema,Drilonematidae,animal_parasites, , , , 
Gazellostrongylus,Cooperiidae,animal_parasites, , , , 
Gedoelstascaris,Heterocheilidae,animal_parasites, , , , 
Gendria,Quimperiidae,animal_parasites, , , , 
Geocenamus,Merliniidae,plant_feeders,3,1,h3,G052mnu.htm
Geohaliplectus,Haliplectidae,bacteria_feeders,2,3,b2, 
Geomonhystera,Monhysteridae,bacteria_feeders,1,3,b1,G373mnu.htm
Geoscaphinema,Thelastomatidae,animal_parasites, , , , 
Geraldius,Chambersiellidae,bacteria_feeders,2,3,b2,G914mnu.htm
Gerlachius,Meyliidae,marine_nematodes, , , ,G416mnu.htm
Gerthus,Tylencholaimellidae,fungus_feeders,4,2,f4, 
Gibsonema,Quimperiidae,animal_parasites, , , , 
Glabor,Hystrignathidae,animal_parasites, , , , 
Glauxinema,Neodiplogastridae,eucaryote_feeders,1,6,e1,G336mnu.htm
Gliroovynylus,Angiostrongylidae,animal_parasites, , , , 
Globocephaloides,Herpetostrongylidae,animal_parasites, , , , 
Globocephalonema,Drilonematidae,animal_parasites, , , , 
Globocephalus,Ancylostomatidae, , , , , 
Globodera,Heteroderidae,plant_feeders,3,1,h3,G053mnu.htm
Glochidorella,Leptonchidae,fungus_feeders,4,2,f4,G7794mnu.htm
Glochinema,Epsilonematidae,marine_nematodes, , , ,G907mnu.htm
Glomerina,Rhigonematidae,animal_parasites, , , , 
Gnathostoma,Gnathostomatidae,animal_parasites, , , ,G947mnu.htm
Gnomoxyala,Xyalidae,marine_nematodes, , , , 
Goezia,Raphidascarididae,animal_parasites, , , ,G1086mnu.htm
Goferus,Tylencholaimellidae,fungus_feeders,4,2,f4,G7873mnu.htm
Goffartia,Diplogasteroididae,bacteria_feeders,1,3,b1,G343mnu.htm
Golonchus,Ancylostomatidae, , , , , 
Golotovatoninema,Thelastomatidae,animal_parasites, , , , 
Gomphionchus,Neotonchidae,marine_nematodes, , , , 
Gomphionema,Cyatholaimidae,marine_nematodes, , , , 
Gongylonema,Gongylonematidae,animal_parasites, , , ,G990mnu.htm
Gonionchus,Xyalidae,marine_nematodes, , , , 
Goodeyella,Sphaeronematidae,plant_feeders,3,1,h3,G1231mnu.htm
Gopalus,Paraxonchiidae,omnivores,4,8,o4,G7312mnu.htm
Gracilacus,Paratylenchidae,plant_feeders,2,1,h2,G54mnu.htm
Gracilancea,Tylenchidae,plant_feeders,2,1,h2,G055mnu.htm
